Metric,Value,Percent
DirectionalMeanRevertingBars,2423,
Status_Closed,2422,99.959000000000003
Status_NotExecutable,0,0
Status_InvalidEntry,0,0
Status_InsufficientFutureData,1,0.041000000000000002
Status_InvalidExit,0,0
Status_InvalidStopTarget,0,0
ExitReason_StopLoss,532,21.965
ExitReason_TakeProfit,1778,73.409999999999997
ExitReason_Ambiguous,67,2.766
ExitReason_TimeHorizon,45,1.8580000000000001
Lot153Baseline_ExitReason_TimeHorizon_Pct,100,ReferenceOnly_NotATarget
InvalidStopTarget_MeanSignalToFillGap,,
Closed_MeanSignalToFillGap,0.200454,
HoldingBars_StopLoss_N,532,
HoldingBars_StopLoss_Mean,1.8979999999999999,
HoldingBars_StopLoss_Min,0,
HoldingBars_StopLoss_Max,10,
HoldingBars_StopLoss_Median,1,
HoldingBars_TakeProfit_N,1778,
HoldingBars_TakeProfit_Mean,0.82699999999999996,
HoldingBars_TakeProfit_Min,0,
HoldingBars_TakeProfit_Max,10,
HoldingBars_TakeProfit_Median,0,
HoldingBars_Ambiguous_N,67,
HoldingBars_Ambiguous_Mean,0.40300000000000002,
HoldingBars_Ambiguous_Min,0,
HoldingBars_Ambiguous_Max,10,
HoldingBars_Ambiguous_Median,0,
HoldingBars_TimeHorizon_N,45,
HoldingBars_TimeHorizon_Mean,10,
HoldingBars_TimeHorizon_Min,10,
HoldingBars_TimeHorizon_Max,10,
HoldingBars_TimeHorizon_Median,10,
