Metric,Value,Percent
DirectionalMeanRevertingBars,2424,
Status_Closed,2424,100
Status_NotExecutable,0,0
Status_InvalidEntry,0,0
Status_InsufficientFutureData,0,0
Status_InvalidExit,0,0
Status_InvalidStopTarget,0,0
Lot154Reference_InvalidStopTarget_N,2415,
Lot154Reference_InvalidStopTarget_Count,81,
Lot154Reference_InvalidStopTarget_Pct,3.3500000000000001,ReferenceOnly_NotATarget
Lot154Reference_IndependentPull_N,8803,
Lot154Reference_IndependentPull_InvalidStopTarget_Count,62,
ExitReason_StopLoss,534,22.030000000000001
ExitReason_TakeProfit,1779,73.391000000000005
ExitReason_Ambiguous,66,2.7229999999999999
ExitReason_TimeHorizon,45,1.8560000000000001
Lot154Reference_ExitReason_StopLoss_Pct,23.390000000000001,ReferenceOnly_NotATarget
Lot154Reference_ExitReason_TakeProfit_Pct,72.489999999999995,ReferenceOnly_NotATarget
Lot154Reference_ExitReason_Ambiguous_Pct,2.4399999999999999,ReferenceOnly_NotATarget
Lot154Reference_ExitReason_TimeHorizon_Pct,1.6699999999999999,ReferenceOnly_NotATarget
DistanceIdentity_LevelsChecked,2379,
DistanceIdentity_ExactMatches,2379,100
DistanceIdentity_MaxAbsoluteDelta,0,
FormerlyInvalid_OptionAReplica_N,94,
FormerlyInvalid_ResolvesTo_StopLoss,16,17.021000000000001
FormerlyInvalid_ResolvesTo_TakeProfit,73,77.659999999999997
FormerlyInvalid_ResolvesTo_Ambiguous,5,5.319
FormerlyInvalid_ResolvesTo_TimeHorizon,0,0
FormerlyInvalid_ResolvesTo_StillInvalidStopTarget,0,0
FormerlyInvalid_ResolvesTo_OtherStatus,0,0
Gap_ALL_N,2424,
Gap_ALL_Mean,0.200289,
Gap_ALL_Median,0.250,
Gap_ALL_P10,0.00,
Gap_ALL_P25,0.000,
Gap_ALL_P75,0.2500,
Gap_ALL_P90,0.25,
Gap_ALL_Min,0.00,
Gap_ALL_Max,45.25,
Gap_BUY_N,1222,
Gap_BUY_Mean,0.190262,
Gap_BUY_Median,0.250,
Gap_BUY_P10,0.00,
Gap_BUY_P25,0.0000,
Gap_BUY_P75,0.2500,
Gap_BUY_P90,0.25,
Gap_BUY_Min,0.00,
Gap_BUY_Max,18.75,
Gap_SELL_N,1202,
Gap_SELL_Mean,0.210483,
Gap_SELL_Median,0.250,
Gap_SELL_P10,0.00,
Gap_SELL_P25,0.000,
Gap_SELL_P75,0.2500,
Gap_SELL_P90,0.25,
Gap_SELL_Min,0.0,
Gap_SELL_Max,45.25,
Gap_Favorable_N,644,
Gap_Favorable_Mean,0.381599,
Gap_Favorable_Median,0.250,
Gap_Favorable_P10,0.25,
Gap_Favorable_P25,0.2500,
Gap_Favorable_P75,0.2500,
Gap_Favorable_P90,0.50,
Gap_Favorable_Min,0.25,
Gap_Favorable_Max,45.25,
Gap_Unfavorable_N,1780,
Gap_Unfavorable_Mean,0.134691,
Gap_Unfavorable_Median,0.00,
Gap_Unfavorable_P10,0.0,
Gap_Unfavorable_P25,0.0000,
Gap_Unfavorable_P75,0.2500,
Gap_Unfavorable_P90,0.25,
Gap_Unfavorable_Min,0.00,
Gap_Unfavorable_Max,18.75,
