Regime,Dimension,N,RawStdDev,StableStdDev,RawChangedStableFrozen,BothChanged,BothFrozen,PctRawChangedStableFrozen
MeanReverting,Stationarity,6497,0.20658000000000001,0.15146399999999999,5045,1324,107,77.903000000000006
MeanReverting,Persistence,6497,0.085510000000000003,0.037268999999999997,6316,180,0,97.228999999999999
MeanReverting,MeanReversion,6497,0.17671000000000001,0.104296,5084,1322,28,79.018000000000001
MeanReverting,RandomWalk,6497,0.23336200000000001,0.12704799999999999,4470,2026,0,68.811999999999998
MeanReverting,"StructuralStability(STABLE-only,no-RAW-counterpart)",6497,N/A,0.042188999999999997,N/A,N/A,N/A,N/A
StructuralBreak,Stationarity,3387,0.14912800000000001,0.096922999999999995,2904,394,89,85.739999999999995
StructuralBreak,Persistence,3387,0.111317,0.044121,3177,210,0,93.799999999999997
StructuralBreak,MeanReversion,3387,0.23363100000000001,0.14635200000000001,1763,1484,49,53.488999999999997
StructuralBreak,RandomWalk,3387,0.21948500000000001,0.103854,2243,1144,0,66.224000000000004
StructuralBreak,"StructuralStability(STABLE-only,no-RAW-counterpart)",3387,N/A,0.027216000000000001,N/A,N/A,N/A,N/A
RandomWalk,Stationarity,481,0.14252200000000001,0.094843999999999998,412,67,2,85.655000000000001
RandomWalk,Persistence,481,0.090837000000000001,0.046195,472,9,0,98.129000000000005
RandomWalk,MeanReversion,481,0.232319,0.160776,307,170,0,64.361000000000004
RandomWalk,RandomWalk,481,0.210783,0.075302999999999995,194,287,0,40.332999999999998
RandomWalk,"StructuralStability(STABLE-only,no-RAW-counterpart)",481,N/A,0.029090999999999999,N/A,N/A,N/A,N/A
Trending,Stationarity,448,0.15602099999999999,0.088097999999999996,363,73,11,81.207999999999998
Trending,Persistence,448,0.18174499999999999,0.12620100000000001,332,116,0,74.106999999999999
Trending,MeanReversion,448,0.278646,0.19352,244,155,35,56.220999999999997
Trending,RandomWalk,448,0.237896,0.13389200000000001,348,99,1,77.679000000000002
Trending,"StructuralStability(STABLE-only,no-RAW-counterpart)",448,N/A,0.040603,N/A,N/A,N/A,N/A
StableRange,Stationarity,118,0.212229,0.102696,54,34,26,47.368000000000002
StableRange,Persistence,118,0.10789700000000001,0.104114,104,14,0,88.135999999999996
StableRange,MeanReversion,118,0.18867200000000001,0.093244999999999995,93,24,0,79.486999999999995
StableRange,RandomWalk,118,0.26762599999999998,0.163248,70,48,0,59.322000000000003
StableRange,"StructuralStability(STABLE-only,no-RAW-counterpart)",118,N/A,0.033870999999999998,N/A,N/A,N/A,N/A
