Status,Regime,Count,PercentOfStatusTotal
Rejected,N/A,0,0
Warmup,Unknown,0,0
Warmup,StableRange,54,42.188000000000002
Warmup,MeanReverting,36,28.125
Warmup,Trending,23,17.969000000000001
Warmup,Transitional,0,0
Warmup,StructuralBreak,13,10.156000000000001
Warmup,RandomWalk,2,1.5620000000000001
Ready,Unknown,0,0
Ready,StableRange,113,0.98899999999999999
Ready,MeanReverting,6792,59.433
Ready,Trending,459,4.016
Ready,Transitional,0,0
Ready,StructuralBreak,3562,31.169
Ready,RandomWalk,502,4.3929999999999998
Exception,Unknown,0,0
Exception,StableRange,0,0
Exception,MeanReverting,0,0
Exception,Trending,0,0
Exception,Transitional,0,0
Exception,StructuralBreak,0,0
Exception,RandomWalk,0,0
TOTAL_BARS,N/A,11556,100
