FromRegime,ToRegime,Count,PercentOfFromRegimeTransitions
MeanReverting,MeanReverting,6513,95.891999999999996
StructuralBreak,StructuralBreak,3289,92.361999999999995
Trending,Trending,424,92.375
RandomWalk,RandomWalk,398,79.283000000000001
MeanReverting,StructuralBreak,213,3.1360000000000001
StructuralBreak,MeanReverting,202,5.673
StableRange,StableRange,102,90.265000000000001
RandomWalk,MeanReverting,54,10.757
MeanReverting,RandomWalk,53,0.78000000000000003
StructuralBreak,RandomWalk,48,1.3480000000000001
RandomWalk,StructuralBreak,48,9.5619999999999994
StructuralBreak,Trending,22,0.61799999999999999
Trending,MeanReverting,17,3.7040000000000002
Trending,StructuralBreak,10,2.1789999999999998
MeanReverting,Trending,8,0.11799999999999999
StableRange,MeanReverting,6,5.3099999999999996
Trending,StableRange,5,1.089
MeanReverting,StableRange,5,0.073999999999999996
StableRange,Trending,4,3.54
Trending,RandomWalk,3,0.65400000000000003
RandomWalk,StableRange,1,0.19900000000000001
StableRange,StructuralBreak,1,0.88500000000000001
RandomWalk,Trending,1,0.19900000000000001
