Metric,Value,Percent
DirectionalMeanRevertingBars,2423,
TradePlanNO_TRADE,0,0
TradePlanSIGNAL_ONLY,0,0
TradePlanPLAN_READY,2423,100
TradePlanPLAN_BLOCKED,0,0
StopLossResolved,2423,100
StopLossNull,0,0
NonMeanRevertingBarsChecked,4631,
NonMeanRevertingPlanReady,0,
PlanReadyCount_ForStats,2423,
StopDistance_Price_Mean,4.958213,
StopDistance_Price_Min,1.25,
StopDistance_Price_Max,19.50,
StopDistance_Price_Median,4.00,
StopDistance_Ticks_Mean,19.832852,
StopDistance_Ticks_Min,5,
StopDistance_Ticks_Max,78,
PositionSize_Mean,53.368550999999997,
PositionSize_Min,10,
PositionSize_Max,160,
RiskAmount_Mean,991.087495,
RiskAmount_Min,921.25,
RiskAmount_Max,1000.00,
