Section,Col1,Col2,Col3,Col4,Col5,Col6,Col7,Col8,Col9,Col10
CORRELATION,"Pearson(HypotheticalScore, StructuralBreakFinalScore)",10931,0.108114,,,,,,,
CORRELATION,"Spearman(HypotheticalScore, StructuralBreakFinalScore)",10931,0.151587,,,,,,,
CORRELATION,"PointBiserial(HypotheticalScore, IsStructuralBreakWinner)",10931,0.14480399999999999,,,,,,,
CORRELATION,N_BarsWithBothCusumAndBaiPerronValid,10931,100,,,,,,,
MEAN_BY_REGIME,MeanReverting,6497,0.98447399999999996,0.53800700000000001,,,,,,
MEAN_BY_REGIME,StructuralBreak,3387,0.99953999999999998,0.58328899999999995,,,,,,
MEAN_BY_REGIME,RandomWalk,481,0.99572000000000005,0.56236299999999995,,,,,,
MEAN_BY_REGIME,Trending,450,0.99316800000000005,0.46401300000000001,,,,,,
MEAN_BY_REGIME,StableRange,116,0.99041299999999999,0.40990700000000002,,,,,,
CONFIDENCE_STATS,MeanReverting,Cusum.Confidence,6497,6497,0.96926400000000001,0.10725999999999999,0.212419,1,1,100
CONFIDENCE_STATS,MeanReverting,BaiPerron.Confidence,6497,6497,0.99968400000000002,0.017555000000000001,0,1,1,100
CONFIDENCE_STATS,StructuralBreak,Cusum.Confidence,3387,3387,0.99907999999999997,0.017193,0.53039499999999995,1,1,100
CONFIDENCE_STATS,StructuralBreak,BaiPerron.Confidence,3387,3387,1,1.4E-05,0.99921800000000005,1,1,100
CONFIDENCE_STATS,RandomWalk,Cusum.Confidence,481,481,0.99143999999999999,0.055248999999999999,0.45279900000000001,1,1,100
CONFIDENCE_STATS,RandomWalk,BaiPerron.Confidence,481,481,1,0,1,1,1,100
CONFIDENCE_STATS,Trending,Cusum.Confidence,450,450,0.98633599999999999,0.069641999999999996,0.265681,1,1,100
CONFIDENCE_STATS,Trending,BaiPerron.Confidence,450,450,1,0,1,1,1,100
CONFIDENCE_STATS,StableRange,Cusum.Confidence,116,116,0.98082599999999998,0.084145999999999999,0.470495,1,1,100
CONFIDENCE_STATS,StableRange,BaiPerron.Confidence,116,116,1,0,1,1,1,100
COVERAGE,StructuralBreak,3387,30.984999999999999,265,12.779999999999999,11,79,,,
