Dimension,Stage,Field,N,AvailableN,Min,Max,Mean,Median,StdDev,DistinctCount,LongestIdenticalRun,PctEq0,PctEq1,"PctIn[0.45,0.55]","Corr(Value,Confidence)"
Stationarity,RAW,Value,11428,11428,0.11909,0.91328799999999999,0.38768900000000001,0.382407,0.20191700000000001,10757,14,0,0,29.943999999999999,-0.020802000000000001
Stationarity,RAW,Confidence,11428,11428,0.87853300000000001,0.88870899999999997,0.88736800000000005,0.88870899999999997,0.0024069999999999999,11,133,0,0,0,
Stationarity,STABLE,Value,11428,11428,0.24679200000000001,0.792736,0.42238900000000001,0.37666500000000003,0.14641599999999999,1993,182,0,0,10.754,-0
Stationarity,STABLE,Confidence,11428,11428,0.75789300000000004,0.75789300000000004,0.75789300000000004,0.75789300000000004,0,1,11428,0,0,0,
Persistence,RAW,Value,11428,11428,0,0.90101200000000004,0.078413999999999998,0.014501999999999999,0.139957,11420,1,0,0,1.855,0.210587
Persistence,RAW,Confidence,11428,11428,0.618116,0.98412500000000003,0.85412399999999999,0.86243599999999998,0.071035000000000001,11428,1,0,0,0,
Persistence,STABLE,Value,11428,11428,0,0.74622599999999994,0.16558100000000001,0.13605500000000001,0.092384999999999995,587,924,0.63900000000000001,0,1.2509999999999999,0.13683300000000001
Persistence,STABLE,Confidence,11428,11428,0.75143199999999999,0.86287700000000001,0.83988499999999999,0.833561,0.016472000000000001,41,2407,0,0,0,
MeanReversion,RAW,Value,11428,10975,0,0.93780600000000003,0.581511,0.65104600000000001,0.249444,10930,17,4.3230000000000004,0,9.8879999999999999,0.82188700000000003
MeanReversion,RAW,Confidence,11428,10975,0,0.73743700000000001,0.21651300000000001,0.21073500000000001,0.071974999999999997,10970,17,3.964,0,0.41999999999999998,
MeanReversion,STABLE,Value,11428,11428,0.12024,0.80002899999999999,0.55529899999999999,0.60908300000000004,0.182361,3501,109,0,0,14.368,0.55889200000000006
MeanReversion,STABLE,Confidence,11428,11428,0.12062299999999999,0.38137300000000002,0.216722,0.219441,0.057798000000000002,441,313,0,0,0,
StructuralStability,RAW,Value,11428,0,0,0,0,0,0,1,11428,100,0,0,0
StructuralStability,RAW,Confidence,11428,0,0,0,0,0,0,1,11428,100,0,0,
StructuralStability,STABLE,Value,11428,11428,0.535551,0.80970600000000004,0.64501200000000003,0.64927000000000001,0.043239,10560,42,0,0,0.32400000000000001,0.99905100000000002
StructuralStability,STABLE,Confidence,11428,11428,0.64016499999999998,0.851468,0.72490500000000002,0.72763299999999997,0.032625000000000001,10560,42,0,0,0,
RandomWalk,RAW,Value,11428,11428,0,0.99972300000000003,0.18908800000000001,0.063383999999999996,0.254382,11424,2,0.025999999999999999,0,3.8500000000000001,-0.89789799999999997
RandomWalk,RAW,Confidence,11428,11428,0.22009100000000001,0.720051,0.49641400000000002,0.51608799999999999,0.14033799999999999,11428,1,0,0,21.158999999999999,
RandomWalk,STABLE,Value,11428,11428,0.120245,0.84897500000000004,0.242283,0.16695299999999999,0.14552100000000001,3779,119,0,0,6.3620000000000001,-0.79975499999999999
RandomWalk,STABLE,Confidence,11428,11428,0.34178399999999998,0.59562000000000004,0.47523599999999999,0.48068300000000003,0.068611000000000005,1805,92,0,0,44.575000000000003,
StructuralBreak,RAW,Value,11428,11428,0.17893999999999999,0.99983299999999997,0.85485100000000003,0.92831799999999998,0.16842299999999999,11388,2,0,0,4.0599999999999996,1
StructuralBreak,RAW,Confidence,11428,11428,0.17893999999999999,0.99983299999999997,0.85485100000000003,0.92831799999999998,0.16842299999999999,11388,2,0,0,4.0599999999999996,
StructuralBreak,STABLE,Value,11428,11428,0.370334,0.87866999999999995,0.79976800000000003,0.83736699999999997,0.083534999999999998,2780,123,0,0,1.5229999999999999,1
StructuralBreak,STABLE,Confidence,11428,11428,0.370334,0.87866999999999995,0.79976800000000003,0.83736699999999997,0.083534999999999998,2780,123,0,0,1.5229999999999999,
