Candidate,Dataset,IndependentDataset,Split,ApplicableEntries,DegenerateEntries,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,MaeMedian,MfeMedian,MeanStopDistance,MeanStopRatio,HybridA1Share,HybridA2Share,HybridUnknownShare
A1,AR1_phi0.5,True,TEST,569,0,0.151142,0.954306,0.00702988,0.0386643,1.49649,2.90967,2.4754,2,,,
A2,AR1_phi0.5,True,TEST,569,0,0.224956,0.945518,0.00702988,0.0474517,1.49649,2.90967,2.20968,2,,,
HybridConservative,AR1_phi0.5,True,TEST,569,0,0.149385,0.954306,0.00702988,0.0386643,1.49649,2.90967,2.5131,2,0.720562,0.279438,0
HybridStrict,AR1_phi0.5,True,TEST,569,0,0.149385,0.954306,0.00702988,0.0386643,1.49649,2.90967,2.5131,2,0.720562,0.279438,0
A1,AR1_phi0.5,True,TRAIN,569,0,0.110721,0.970123,0.00702988,0.0228471,1.64456,3.11025,2.71903,2,,,
A2,AR1_phi0.5,True,TRAIN,569,0,0.26362,0.933216,0.00702988,0.059754,1.64456,3.11025,2.24128,2,,,
HybridConservative,AR1_phi0.5,True,TRAIN,569,0,0.121265,0.966608,0.00702988,0.026362,1.64456,3.11025,2.69846,2,0.739895,0.260105,0
HybridStrict,AR1_phi0.5,True,TRAIN,569,0,0.121265,0.966608,0.00702988,0.026362,1.64456,3.11025,2.69846,2,0.739895,0.260105,0
A1,AR1_phi0.5,True,VALIDATION,569,0,0.216169,0.945518,0.00878735,0.0456942,1.60314,2.98135,2.51666,2,,,
A2,AR1_phi0.5,True,VALIDATION,569,0,0.29174,0.933216,0.00878735,0.0579965,1.60314,2.98135,2.28187,2,,,
HybridConservative,AR1_phi0.5,True,VALIDATION,569,0,0.200351,0.947276,0.00878735,0.0439367,1.60314,2.98135,2.56807,2,0.674868,0.325132,0
HybridStrict,AR1_phi0.5,True,VALIDATION,569,0,0.200351,0.947276,0.00878735,0.0439367,1.60314,2.98135,2.56807,2,0.674868,0.325132,0
A1,AR1_phi0.95,True,TEST,569,0,0.154657,0.878735,0.0632689,0.0579965,2.67718,3.69026,6.11109,2,,,
A2,AR1_phi0.95,True,TEST,569,0,0.615114,0.732865,0.00527241,0.261863,2.67718,3.69026,1.91098,2,,,
HybridConservative,AR1_phi0.95,True,TEST,569,0,0.272408,0.838313,0.0439367,0.11775,2.67718,3.69026,4.85445,2,0.676626,0.323374,0
HybridStrict,AR1_phi0.95,True,TEST,569,0,0.272408,0.838313,0.0439367,0.11775,2.67718,3.69026,4.85445,2,0.676626,0.323374,0
A1,AR1_phi0.95,True,TRAIN,569,0,0.130053,0.891037,0.0333919,0.0755712,2.88723,4.17566,6.3097,2,,,
A2,AR1_phi0.95,True,TRAIN,569,0,0.673111,0.637961,0.00175747,0.360281,2.88723,4.17566,1.95535,2,,,
HybridConservative,AR1_phi0.95,True,TRAIN,569,0,0.240773,0.845343,0.0193322,0.135325,2.88723,4.17566,5.1938,2,0.738137,0.261863,0
HybridStrict,AR1_phi0.95,True,TRAIN,569,0,0.240773,0.845343,0.0193322,0.135325,2.88723,4.17566,5.1938,2,0.738137,0.261863,0
A1,AR1_phi0.95,True,VALIDATION,569,0,0.179262,0.880492,0.0404218,0.0790861,2.94836,4.02194,5.66818,2,,,
A2,AR1_phi0.95,True,VALIDATION,569,0,0.657293,0.70123,0.00702988,0.29174,2.94836,4.02194,1.97568,2,,,
HybridConservative,AR1_phi0.95,True,VALIDATION,569,0,0.321617,0.831283,0.029877,0.13884,2.94836,4.02194,4.44204,2,0.650264,0.349736,0
HybridStrict,AR1_phi0.95,True,VALIDATION,569,0,0.321617,0.831283,0.029877,0.13884,2.94836,4.02194,4.44204,2,0.650264,0.349736,0
A1,HighVolatility,True,TEST,569,0,0.163445,0.982425,0.00175747,0.0158172,6.79038,13.6904,10.6469,2,,,
A2,HighVolatility,True,TEST,569,0,0.0720562,0.989455,0.00175747,0.00878735,6.79038,13.6904,13.4298,2,,,
HybridConservative,HighVolatility,True,TEST,569,0,0.135325,0.984183,0.00175747,0.0140598,6.79038,13.6904,12.2202,2,0.70123,0.29877,0
HybridStrict,HighVolatility,True,TEST,569,0,0.135325,0.984183,0.00175747,0.0140598,6.79038,13.6904,12.2202,2,0.70123,0.29877,0
A1,HighVolatility,True,TRAIN,569,0,0.177504,0.98594,0.00175747,0.0123023,7.62816,14.0146,11.453,2,,,
A2,HighVolatility,True,TRAIN,569,0,0.107206,0.989455,0.00175747,0.00878735,7.62816,14.0146,13.7944,2,,,
HybridConservative,HighVolatility,True,TRAIN,569,0,0.140598,0.987698,0.00175747,0.0105448,7.62816,14.0146,12.908,2,0.724077,0.275923,0
HybridStrict,HighVolatility,True,TRAIN,569,0,0.140598,0.987698,0.00175747,0.0105448,7.62816,14.0146,12.908,2,0.724077,0.275923,0
A1,HighVolatility,True,VALIDATION,569,0,0.123023,0.989455,0,0.0105448,6.61138,13.7321,10.8287,2,,,
A2,HighVolatility,True,VALIDATION,569,0,0.0281195,0.99297,0,0.00702988,6.61138,13.7321,13.9154,2,,,
HybridConservative,HighVolatility,True,VALIDATION,569,0,0.0808436,0.991213,0,0.00878735,6.61138,13.7321,12.7743,2,0.659051,0.340949,0
HybridStrict,HighVolatility,True,VALIDATION,569,0,0.0808436,0.991213,0,0.00878735,6.61138,13.7321,12.7743,2,0.659051,0.340949,0
A1,LowVolatility,True,TEST,569,0,0.163445,0.982425,0.00175747,0.0158172,0.0135808,0.0273807,0.0212937,2,,,
A2,LowVolatility,True,TEST,569,0,0.0720562,0.989455,0.00175747,0.00878735,0.0135808,0.0273807,0.0268596,2,,,
HybridConservative,LowVolatility,True,TEST,569,0,0.135325,0.984183,0.00175747,0.0140598,0.0135808,0.0273807,0.0244405,2,0.70123,0.29877,0
HybridStrict,LowVolatility,True,TEST,569,0,0.135325,0.984183,0.00175747,0.0140598,0.0135808,0.0273807,0.0244405,2,0.70123,0.29877,0
A1,LowVolatility,True,TRAIN,569,0,0.177504,0.98594,0.00175747,0.0123023,0.0152563,0.0280292,0.022906,2,,,
A2,LowVolatility,True,TRAIN,569,0,0.107206,0.989455,0.00175747,0.00878735,0.0152563,0.0280292,0.0275889,2,,,
HybridConservative,LowVolatility,True,TRAIN,569,0,0.140598,0.987698,0.00175747,0.0105448,0.0152563,0.0280292,0.025816,2,0.724077,0.275923,0
HybridStrict,LowVolatility,True,TRAIN,569,0,0.140598,0.987698,0.00175747,0.0105448,0.0152563,0.0280292,0.025816,2,0.724077,0.275923,0
A1,LowVolatility,True,VALIDATION,569,0,0.123023,0.989455,0,0.0105448,0.0132228,0.0274642,0.0216574,2,,,
A2,LowVolatility,True,VALIDATION,569,0,0.0281195,0.99297,0,0.00702988,0.0132228,0.0274642,0.0278309,2,,,
HybridConservative,LowVolatility,True,VALIDATION,569,0,0.0808436,0.991213,0,0.00878735,0.0132228,0.0274642,0.0255487,2,0.659051,0.340949,0
HybridStrict,LowVolatility,True,VALIDATION,569,0,0.0808436,0.991213,0,0.00878735,0.0132228,0.0274642,0.0255487,2,0.659051,0.340949,0
A1,RandomWalk,True,TEST,569,0,0.0931459,0.804921,0.151142,0.0439367,3.33154,3.54764,11.8719,2,,,
A2,RandomWalk,True,TEST,569,0,0.680141,0.646749,0.00702988,0.346221,3.33154,3.54764,1.86962,2,,,
HybridConservative,RandomWalk,True,TEST,569,0,0.274165,0.760984,0.0966608,0.142355,3.33154,3.54764,8.46203,2,0.671353,0.328647,0
HybridStrict,RandomWalk,True,TEST,569,0,0.274165,0.760984,0.0966608,0.142355,3.33154,3.54764,8.46203,2,0.671353,0.328647,0
A1,RandomWalk,True,TRAIN,569,0,0.086116,0.859402,0.086116,0.0544815,3.21835,4.39229,8.9209,2,,,
A2,RandomWalk,True,TRAIN,569,0,0.704745,0.622144,0.00527241,0.372583,3.21835,4.39229,1.91365,2,,,
HybridConservative,RandomWalk,True,TRAIN,569,0,0.224956,0.820738,0.056239,0.123023,3.21835,4.39229,7.15451,2,0.750439,0.249561,0
HybridStrict,RandomWalk,True,TRAIN,569,0,0.224956,0.820738,0.056239,0.123023,3.21835,4.39229,7.15451,2,0.750439,0.249561,0
A1,RandomWalk,True,VALIDATION,569,0,0.12478,0.806678,0.135325,0.0579965,3.86613,3.30226,9.49452,2,,,
A2,RandomWalk,True,VALIDATION,569,0,0.659051,0.685413,0.0123023,0.302285,3.86613,3.30226,1.93197,2,,,
HybridConservative,RandomWalk,True,VALIDATION,569,0,0.297012,0.776801,0.0826011,0.140598,3.86613,3.30226,6.59317,2,0.655536,0.344464,0
HybridStrict,RandomWalk,True,VALIDATION,569,0,0.297012,0.776801,0.0826011,0.140598,3.86613,3.30226,6.59317,2,0.655536,0.344464,0
A1,StructuralBreak,True,TEST,569,0,0.126538,0.977153,0.00175747,0.0210896,1.41389,2.741,3.72047,2,,,
A2,StructuralBreak,True,TEST,569,0,0.107206,0.984183,0.00351494,0.0123023,1.41389,2.741,2.69845,2,,,
HybridConservative,StructuralBreak,True,TEST,569,0,0.112478,0.97891,0.00351494,0.0175747,1.41389,2.741,3.6723,2,0.685413,0.314587,0
HybridStrict,StructuralBreak,True,TEST,569,0,0.112478,0.97891,0.00351494,0.0175747,1.41389,2.741,3.6723,2,0.685413,0.314587,0
A1,StructuralBreak,True,TRAIN,569,0,0.14587,0.984183,0.00175747,0.0140598,1.53108,2.77594,3.92724,2,,,
A2,StructuralBreak,True,TRAIN,569,0,0.13181,0.987698,0.00351494,0.00878735,1.53108,2.77594,2.77711,2,,,
HybridConservative,StructuralBreak,True,TRAIN,569,0,0.121265,0.98594,0.00175747,0.0123023,1.53108,2.77594,3.82262,2,0.720562,0.279438,0
HybridStrict,StructuralBreak,True,TRAIN,569,0,0.121265,0.98594,0.00175747,0.0123023,1.53108,2.77594,3.82262,2,0.720562,0.279438,0
A1,StructuralBreak,True,VALIDATION,569,0,0.0808436,0.991213,0.00175747,0.00702988,1.35899,2.77137,3.80267,2,,,
A2,StructuralBreak,True,VALIDATION,569,0,0.0685413,0.987698,0.00175747,0.0105448,1.35899,2.77137,2.80251,2,,,
HybridConservative,StructuralBreak,True,VALIDATION,569,0,0.0773286,0.991213,0.00175747,0.00702988,1.35899,2.77137,3.38066,2,0.646749,0.353251,0
HybridStrict,StructuralBreak,True,VALIDATION,569,0,0.0773286,0.991213,0.00175747,0.00702988,1.35899,2.77137,3.38066,2,0.646749,0.353251,0
A1,Trending,True,TEST,569,0,0.203866,0,0.796134,0.203866,1116.17,0,3842.88,2,,,
A2,Trending,True,TEST,569,0,1,0,0,1,1116.17,0,19.0104,2,,,
HybridConservative,Trending,True,TEST,569,0,1,0,0,1,1116.17,0,19.807,2,0.026362,0.973638,0
HybridStrict,Trending,True,TEST,569,0,1,0,0,1,1116.17,0,19.807,2,0.026362,0.973638,0
A1,Trending,True,TRAIN,569,0,0.203866,0,0.796134,0.203866,1114.53,0,3843.37,2,,,
A2,Trending,True,TRAIN,569,0,1,0,0,1,1114.53,0,19.43,2,,,
HybridConservative,Trending,True,TRAIN,569,0,1,0,0,1,1114.53,0,21.1212,2,0.0210896,0.97891,0
HybridStrict,Trending,True,TRAIN,569,0,1,0,0,1,1114.53,0,21.1212,2,0.0210896,0.97891,0
A1,Trending,True,VALIDATION,569,0,0.200351,0,0.799649,0.200351,1115.53,0,3842.6,2,,,
A2,Trending,True,VALIDATION,569,0,1,0,0,1,1115.53,0,20.4928,2,,,
HybridConservative,Trending,True,VALIDATION,569,0,1,0,0,1,1115.53,0,22.3768,2,0.0439367,0.956063,0
HybridStrict,Trending,True,VALIDATION,569,0,1,0,0,1,1115.53,0,22.3768,2,0.0439367,0.956063,0
A1,VarianceBreak,True,TEST,569,0,0.388401,0.954306,0.00175747,0.0439367,2.2739,5.60665,3.16466,2,,,
A2,VarianceBreak,True,TEST,569,0,0.130053,0.989455,0.00175747,0.00878735,2.2739,5.60665,5.48889,2,,,
HybridConservative,VarianceBreak,True,TEST,569,0,0.186292,0.984183,0.00175747,0.0140598,2.2739,5.60665,5.27162,2,0.367311,0.632689,0
HybridStrict,VarianceBreak,True,TEST,569,0,0.186292,0.984183,0.00175747,0.0140598,2.2739,5.60665,5.27162,2,0.367311,0.632689,0
A1,VarianceBreak,True,TRAIN,569,0,0.45167,0.931459,0.00175747,0.0667838,2.64459,5.79554,3.19132,2,,,
A2,VarianceBreak,True,TRAIN,569,0,0.158172,0.989455,0.00175747,0.00878735,2.64459,5.79554,5.49855,2,,,
HybridConservative,VarianceBreak,True,TRAIN,569,0,0.184534,0.98594,0.00175747,0.0123023,2.64459,5.79554,5.35462,2,0.353251,0.646749,0
HybridStrict,VarianceBreak,True,TRAIN,569,0,0.184534,0.98594,0.00175747,0.0123023,2.64459,5.79554,5.35462,2,0.353251,0.646749,0
A1,VarianceBreak,True,VALIDATION,569,0,0.351494,0.945518,0,0.0544815,2.11431,5.46063,3.24047,2,,,
A2,VarianceBreak,True,VALIDATION,569,0,0.101933,0.991213,0,0.00878735,2.11431,5.46063,5.88718,2,,,
HybridConservative,VarianceBreak,True,VALIDATION,569,0,0.133568,0.984183,0,0.0158172,2.11431,5.46063,5.68765,2,0.43761,0.56239,0
HybridStrict,VarianceBreak,True,VALIDATION,569,0,0.133568,0.984183,0,0.0158172,2.11431,5.46063,5.68765,2,0.43761,0.56239,0
A1,WhiteNoise,True,TEST,569,0,0.163445,0.982425,0.00175747,0.0158172,1.35808,2.73807,2.12937,2,,,
A2,WhiteNoise,True,TEST,569,0,0.0720562,0.989455,0.00175747,0.00878735,1.35808,2.73807,2.68596,2,,,
HybridConservative,WhiteNoise,True,TEST,569,0,0.135325,0.984183,0.00175747,0.0140598,1.35808,2.73807,2.44405,2,0.70123,0.29877,0
HybridStrict,WhiteNoise,True,TEST,569,0,0.135325,0.984183,0.00175747,0.0140598,1.35808,2.73807,2.44405,2,0.70123,0.29877,0
A1,WhiteNoise,True,TRAIN,569,0,0.177504,0.98594,0.00175747,0.0123023,1.52563,2.80292,2.2906,2,,,
A2,WhiteNoise,True,TRAIN,569,0,0.107206,0.989455,0.00175747,0.00878735,1.52563,2.80292,2.75889,2,,,
HybridConservative,WhiteNoise,True,TRAIN,569,0,0.140598,0.987698,0.00175747,0.0105448,1.52563,2.80292,2.5816,2,0.724077,0.275923,0
HybridStrict,WhiteNoise,True,TRAIN,569,0,0.140598,0.987698,0.00175747,0.0105448,1.52563,2.80292,2.5816,2,0.724077,0.275923,0
A1,WhiteNoise,True,VALIDATION,569,0,0.123023,0.989455,0,0.0105448,1.32228,2.74642,2.16574,2,,,
A2,WhiteNoise,True,VALIDATION,569,0,0.0281195,0.99297,0,0.00702988,1.32228,2.74642,2.78309,2,,,
HybridConservative,WhiteNoise,True,VALIDATION,569,0,0.0808436,0.991213,0,0.00878735,1.32228,2.74642,2.55487,2,0.659051,0.340949,0
