Candidate,Dataset,Split,Scale,MeanStopRatio,RatioMinusK,ApplicableEntries,DegenerateEntries,HybridA1Share,HybridA2Share,HybridUnknownShare
A1,AR1_phi0.5,TEST,0.01,2,0,569,0,,,
A1,AR1_phi0.5,TEST,0.1,2,0,569,0,,,
A1,AR1_phi0.5,TEST,1,2,0,569,0,,,
A1,AR1_phi0.5,TEST,10,2,0,569,0,,,
A1,AR1_phi0.5,TEST,100,2,0,569,0,,,
A1,AR1_phi0.5,TEST,1000,2,0,569,0,,,
A2,AR1_phi0.5,TEST,0.01,2,0,569,0,,,
A2,AR1_phi0.5,TEST,0.1,2,0,569,0,,,
A2,AR1_phi0.5,TEST,1,2,0,569,0,,,
A2,AR1_phi0.5,TEST,10,2,0,569,0,,,
A2,AR1_phi0.5,TEST,100,2,0,569,0,,,
A2,AR1_phi0.5,TEST,1000,2,0,569,0,,,
HybridConservative,AR1_phi0.5,TEST,0.01,2,0,569,0,0.720562,0.279438,0
HybridConservative,AR1_phi0.5,TEST,0.1,2,0,569,0,0.720562,0.279438,0
HybridConservative,AR1_phi0.5,TEST,1,2,0,569,0,0.720562,0.279438,0
HybridConservative,AR1_phi0.5,TEST,10,2,0,569,0,0.720562,0.279438,0
HybridConservative,AR1_phi0.5,TEST,100,2,0,569,0,0.720562,0.279438,0
HybridConservative,AR1_phi0.5,TEST,1000,2,0,569,0,0.720562,0.279438,0
HybridStrict,AR1_phi0.5,TEST,0.01,2,0,569,0,0.720562,0.279438,0
HybridStrict,AR1_phi0.5,TEST,0.1,2,0,569,0,0.720562,0.279438,0
HybridStrict,AR1_phi0.5,TEST,1,2,0,569,0,0.720562,0.279438,0
HybridStrict,AR1_phi0.5,TEST,10,2,0,569,0,0.720562,0.279438,0
HybridStrict,AR1_phi0.5,TEST,100,2,0,569,0,0.720562,0.279438,0
HybridStrict,AR1_phi0.5,TEST,1000,2,0,569,0,0.720562,0.279438,0
A1,AR1_phi0.5,TRAIN,0.01,2,0,569,0,,,
A1,AR1_phi0.5,TRAIN,0.1,2,0,569,0,,,
A1,AR1_phi0.5,TRAIN,1,2,0,569,0,,,
A1,AR1_phi0.5,TRAIN,10,2,0,569,0,,,
A1,AR1_phi0.5,TRAIN,100,2,0,569,0,,,
A1,AR1_phi0.5,TRAIN,1000,2,0,569,0,,,
A2,AR1_phi0.5,TRAIN,0.01,2,0,569,0,,,
A2,AR1_phi0.5,TRAIN,0.1,2,0,569,0,,,
A2,AR1_phi0.5,TRAIN,1,2,0,569,0,,,
A2,AR1_phi0.5,TRAIN,10,2,0,569,0,,,
A2,AR1_phi0.5,TRAIN,100,2,0,569,0,,,
A2,AR1_phi0.5,TRAIN,1000,2,0,569,0,,,
HybridConservative,AR1_phi0.5,TRAIN,0.01,2,0,569,0,0.739895,0.260105,0
HybridConservative,AR1_phi0.5,TRAIN,0.1,2,0,569,0,0.739895,0.260105,0
HybridConservative,AR1_phi0.5,TRAIN,1,2,0,569,0,0.739895,0.260105,0
HybridConservative,AR1_phi0.5,TRAIN,10,2,0,569,0,0.739895,0.260105,0
HybridConservative,AR1_phi0.5,TRAIN,100,2,0,569,0,0.739895,0.260105,0
