Candidate,Split,ApplicableEntries,DegenerateEntries,ReversionRate,StopHitRate,UndeterminedRate,MaeMedianAvg,MfeMedianAvg
A1,TRAIN,5121,0,0.843781,0.184534,0.103495,126.18,4.12169
A1,VALIDATION,5121,0,0.837532,0.169108,0.109549,126.152,3.89373
A1,TEST,5121,0,0.835188,0.178676,0.11404,126.169,3.88345
A2,TRAIN,5121,0,0.793204,0.361453,0.00273384,126.18,4.12169
A2,VALIDATION,5121,0,0.808631,0.318102,0.00331966,126.152,3.89373
A2,TEST,5121,0,0.807459,0.330404,0.00331966,126.169,3.88345
HybridConservative,TRAIN,5121,0,0.840851,0.257176,0.0101543,126.18,4.12169
HybridConservative,VALIDATION,5121,0,0.833822,0.25249,0.0136692,126.152,3.89373
HybridConservative,TEST,5121,0,0.829916,0.266745,0.0175747,126.169,3.88345
HybridStrict,TRAIN,5121,0,0.840851,0.257176,0.0101543,126.18,4.12169
HybridStrict,VALIDATION,5121,0,0.833822,0.25249,0.0136692,126.152,3.89373
HybridStrict,TEST,5121,0,0.829916,0.266745,0.0175747,126.169,3.88345
