Candidate,Split,Scale,ApplicableEntries,DegenerateEntries,StopHitRate,ReversionRate,MeanStopDistance,MeanStopRatio,HybridA1Share,HybridA2Share,HybridUnknownShare,LowCount,MediumCount,HighCount,UnknownCount
A1,TRAIN,0.01,569,0,0.980668,0,8.24039,2,,,,0,12,557,0
A2,TRAIN,0.01,569,0,1,0,0.1943,2,,,,0,12,557,0
HybridStrict,TRAIN,0.01,569,0,1,0,0.199774,2,0.0210896,0.97891,0,0,12,557,0
HybridConservative,TRAIN,0.01,569,0,1,0,0.199774,2,0.0210896,0.97891,0,0,12,557,0
A1,TRAIN,0.1,569,0,0.980668,0,82.4039,2,,,,0,12,557,0
A2,TRAIN,0.1,569,0,1,0,1.943,2,,,,0,12,557,0
HybridStrict,TRAIN,0.1,569,0,1,0,1.99774,2,0.0210896,0.97891,0,0,12,557,0
HybridConservative,TRAIN,0.1,569,0,1,0,1.99774,2,0.0210896,0.97891,0,0,12,557,0
A1,TRAIN,1,569,0,0.980668,0,824.039,2,,,,0,12,557,0
A2,TRAIN,1,569,0,1,0,19.43,2,,,,0,12,557,0
HybridStrict,TRAIN,1,569,0,1,0,19.9774,2,0.0210896,0.97891,0,0,12,557,0
HybridConservative,TRAIN,1,569,0,1,0,19.9774,2,0.0210896,0.97891,0,0,12,557,0
A1,TRAIN,10,569,0,0.980668,0,8240.39,2,,,,0,12,557,0
A2,TRAIN,10,569,0,1,0,194.3,2,,,,0,12,557,0
HybridStrict,TRAIN,10,569,0,1,0,199.774,2,0.0210896,0.97891,0,0,12,557,0
HybridConservative,TRAIN,10,569,0,1,0,199.774,2,0.0210896,0.97891,0,0,12,557,0
A1,TRAIN,100,569,0,0.980668,0,82403.9,2,,,,0,12,557,0
A2,TRAIN,100,569,0,1,0,1943,2,,,,0,12,557,0
HybridStrict,TRAIN,100,569,0,1,0,1997.74,2,0.0210896,0.97891,0,0,12,557,0
HybridConservative,TRAIN,100,569,0,1,0,1997.74,2,0.0210896,0.97891,0,0,12,557,0
A1,TRAIN,1000,569,0,0.980668,0,824039,2,,,,0,12,557,0
A2,TRAIN,1000,569,0,1,0,19430,2,,,,0,12,557,0
HybridStrict,TRAIN,1000,569,0,1,0,19977.4,2,0.0210896,0.97891,0,0,12,557,0
HybridConservative,TRAIN,1000,569,0,1,0,19977.4,2,0.0210896,0.97891,0,0,12,557,0
A1,VALIDATION,0.01,569,0,0.980668,0,8.23874,2,,,,1,24,544,0
A2,VALIDATION,0.01,569,0,1,0,0.204928,2,,,,1,24,544,0
HybridStrict,VALIDATION,0.01,569,0,1,0,0.213345,2,0.0439367,0.956063,0,1,24,544,0
HybridConservative,VALIDATION,0.01,569,0,1,0,0.213345,2,0.0439367,0.956063,0,1,24,544,0
A1,VALIDATION,0.1,569,0,0.980668,0,82.3874,2,,,,1,24,544,0
A2,VALIDATION,0.1,569,0,1,0,2.04928,2,,,,1,24,544,0
HybridStrict,VALIDATION,0.1,569,0,1,0,2.13345,2,0.0439367,0.956063,0,1,24,544,0
HybridConservative,VALIDATION,0.1,569,0,1,0,2.13345,2,0.0439367,0.956063,0,1,24,544,0
A1,VALIDATION,1,569,0,0.980668,0,823.874,2,,,,1,24,544,0
A2,VALIDATION,1,569,0,1,0,20.4928,2,,,,1,24,544,0
HybridStrict,VALIDATION,1,569,0,1,0,21.3345,2,0.0439367,0.956063,0,1,24,544,0
HybridConservative,VALIDATION,1,569,0,1,0,21.3345,2,0.0439367,0.956063,0,1,24,544,0
A1,VALIDATION,10,569,0,0.980668,0,8238.74,2,,,,1,24,544,0
A2,VALIDATION,10,569,0,1,0,204.928,2,,,,1,24,544,0
HybridStrict,VALIDATION,10,569,0,1,0,213.345,2,0.0439367,0.956063,0,1,24,544,0
HybridConservative,VALIDATION,10,569,0,1,0,213.345,2,0.0439367,0.956063,0,1,24,544,0
A1,VALIDATION,100,569,0,0.980668,0,82387.4,2,,,,1,24,544,0
A2,VALIDATION,100,569,0,1,0,2049.28,2,,,,1,24,544,0
HybridStrict,VALIDATION,100,569,0,1,0,2133.45,2,0.0439367,0.956063,0,1,24,544,0
HybridConservative,VALIDATION,100,569,0,1,0,2133.45,2,0.0439367,0.956063,0,1,24,544,0
A1,VALIDATION,1000,569,0,0.980668,0,823874,2,,,,1,24,544,0
A2,VALIDATION,1000,569,0,1,0,20492.8,2,,,,1,24,544,0
HybridStrict,VALIDATION,1000,569,0,1,0,21334.5,2,0.0439367,0.956063,0,1,24,544,0
HybridConservative,VALIDATION,1000,569,0,1,0,21334.5,2,0.0439367,0.956063,0,1,24,544,0
A1,TEST,0.01,569,0,0.980668,0,8.23505,2,,,,0,15,554,0
A2,TEST,0.01,569,0,1,0,0.190104,2,,,,0,15,554,0
HybridStrict,TEST,0.01,569,0,1,0,0.19456,2,0.026362,0.973638,0,0,15,554,0
HybridConservative,TEST,0.01,569,0,1,0,0.19456,2,0.026362,0.973638,0,0,15,554,0
