Candidate,Split,Scale,Period,ApplicableEntries,DegenerateEntries,ReversionRate,StopHitRate,MaeMedian,MfeMedian,MeanStopRatio,LowCount,MediumCount,HighCount,UnknownCount
A1,TRAIN,0.01,Before,270,0,0.974074,0.374074,0.0184017,0.0319604,2,71,108,91,0
A2,TRAIN,0.01,Before,270,0,0.988889,0.244444,0.0184017,0.0319604,2,71,108,91,0
HybridStrict,TRAIN,0.01,Before,270,0,0.985185,0.32963,0.0184017,0.0319604,2,71,108,91,0
HybridConservative,TRAIN,0.01,Before,270,0,0.985185,0.32963,0.0184017,0.0319604,2,71,108,91,0
A1,TRAIN,0.01,After,299,0,0.966555,0.204013,0.040854,0.0787043,2,3,19,277,0
A2,TRAIN,0.01,After,299,0,0.989967,0.0802676,0.040854,0.0787043,2,3,19,277,0
HybridStrict,TRAIN,0.01,After,299,0,0.986622,0.0936455,0.040854,0.0787043,2,3,19,277,0
HybridConservative,TRAIN,0.01,After,299,0,0.986622,0.0936455,0.040854,0.0787043,2,3,19,277,0
A1,TRAIN,0.1,Before,270,0,0.974074,0.374074,0.184017,0.319604,2,71,108,91,0
A2,TRAIN,0.1,Before,270,0,0.988889,0.244444,0.184017,0.319604,2,71,108,91,0
HybridStrict,TRAIN,0.1,Before,270,0,0.985185,0.32963,0.184017,0.319604,2,71,108,91,0
HybridConservative,TRAIN,0.1,Before,270,0,0.985185,0.32963,0.184017,0.319604,2,71,108,91,0
A1,TRAIN,0.1,After,299,0,0.966555,0.204013,0.40854,0.787043,2,3,19,277,0
A2,TRAIN,0.1,After,299,0,0.989967,0.0802676,0.40854,0.787043,2,3,19,277,0
HybridStrict,TRAIN,0.1,After,299,0,0.986622,0.0936455,0.40854,0.787043,2,3,19,277,0
HybridConservative,TRAIN,0.1,After,299,0,0.986622,0.0936455,0.40854,0.787043,2,3,19,277,0
A1,TRAIN,1,Before,270,0,0.974074,0.374074,1.84017,3.19604,2,71,108,91,0
A2,TRAIN,1,Before,270,0,0.988889,0.244444,1.84017,3.19604,2,71,108,91,0
HybridStrict,TRAIN,1,Before,270,0,0.985185,0.32963,1.84017,3.19604,2,71,108,91,0
HybridConservative,TRAIN,1,Before,270,0,0.985185,0.32963,1.84017,3.19604,2,71,108,91,0
A1,TRAIN,1,After,299,0,0.966555,0.204013,4.0854,7.87043,2,3,19,277,0
A2,TRAIN,1,After,299,0,0.989967,0.0802676,4.0854,7.87043,2,3,19,277,0
HybridStrict,TRAIN,1,After,299,0,0.986622,0.0936455,4.0854,7.87043,2,3,19,277,0
HybridConservative,TRAIN,1,After,299,0,0.986622,0.0936455,4.0854,7.87043,2,3,19,277,0
A1,TRAIN,10,Before,270,0,0.974074,0.374074,18.4017,31.9604,2,71,108,91,0
A2,TRAIN,10,Before,270,0,0.988889,0.244444,18.4017,31.9604,2,71,108,91,0
HybridStrict,TRAIN,10,Before,270,0,0.985185,0.32963,18.4017,31.9604,2,71,108,91,0
HybridConservative,TRAIN,10,Before,270,0,0.985185,0.32963,18.4017,31.9604,2,71,108,91,0
A1,TRAIN,10,After,299,0,0.966555,0.204013,40.854,78.7043,2,3,19,277,0
A2,TRAIN,10,After,299,0,0.989967,0.0802676,40.854,78.7043,2,3,19,277,0
HybridStrict,TRAIN,10,After,299,0,0.986622,0.0936455,40.854,78.7043,2,3,19,277,0
HybridConservative,TRAIN,10,After,299,0,0.986622,0.0936455,40.854,78.7043,2,3,19,277,0
A1,TRAIN,100,Before,270,0,0.974074,0.374074,184.017,319.604,2,71,108,91,0
A2,TRAIN,100,Before,270,0,0.988889,0.244444,184.017,319.604,2,71,108,91,0
HybridStrict,TRAIN,100,Before,270,0,0.985185,0.32963,184.017,319.604,2,71,108,91,0
HybridConservative,TRAIN,100,Before,270,0,0.985185,0.32963,184.017,319.604,2,71,108,91,0
A1,TRAIN,100,After,299,0,0.966555,0.204013,408.54,787.043,2,3,19,277,0
A2,TRAIN,100,After,299,0,0.989967,0.0802676,408.54,787.043,2,3,19,277,0
HybridStrict,TRAIN,100,After,299,0,0.986622,0.0936455,408.54,787.043,2,3,19,277,0
