Dataset,K,ApplicableEntries,DegenerateEntries,ReversionRate,StopHitRate,UndeterminedRate,MeanStopDistance,MeanStopRatio
AR1_phi0.5,0.25,569,0,0.606327,0.899824,0.00175747,0.298944,0.25
AR1_phi0.5,0.5,569,0,0.683656,0.83304,0.00175747,0.597888,0.5
AR1_phi0.5,0.75,569,0,0.750439,0.757469,0.00175747,0.896832,0.75
AR1_phi0.5,1,569,0,0.789104,0.666081,0.00351494,1.19578,1
AR1_phi0.5,1.25,569,0,0.827768,0.55536,0.00351494,1.49472,1.25
AR1_phi0.5,1.5,569,0,0.873462,0.453427,0.00527241,1.79366,1.5
AR1_phi0.5,1.75,569,0,0.910369,0.330404,0.00702988,2.09261,1.75
AR1_phi0.5,2,569,0,0.934974,0.237258,0.00702988,2.39155,2
AR1_phi0.5,2.25,569,0,0.952548,0.16696,0.00702988,2.6905,2.25
AR1_phi0.5,2.5,569,0,0.961336,0.12478,0.00702988,2.98944,2.5
AR1_phi0.5,2.75,569,0,0.970123,0.0790861,0.00702988,3.28838,2.75
AR1_phi0.5,3,569,0,0.975395,0.0579965,0.00702988,3.58733,3
AR1_phi0.5,3.25,569,0,0.982425,0.0351494,0.00702988,3.88627,3.25
AR1_phi0.5,3.5,569,0,0.989455,0.0210896,0.00702988,4.18521,3.5
AR1_phi0.5,3.75,569,0,0.991213,0.0105448,0.00702988,4.48416,3.75
AR1_phi0.5,4,569,0,0.991213,0.00878735,0.00702988,4.7831,4
AR1_phi0.5,4.25,569,0,0.991213,0.00527241,0.00702988,5.08205,4.25
AR1_phi0.5,4.5,569,0,0.99297,0.00351494,0.00702988,5.38099,4.5
AR1_phi0.5,4.75,569,0,0.99297,0.00351494,0.00702988,5.67993,4.75
AR1_phi0.5,5,569,0,0.99297,0,0.00702988,5.97888,5
AR1_phi0.5,5.25,569,0,0.99297,0,0.00702988,6.27782,5.25
AR1_phi0.5,5.5,569,0,0.99297,0,0.00702988,6.57677,5.5
AR1_phi0.5,5.75,569,0,0.99297,0,0.00702988,6.87571,5.75
AR1_phi0.5,6,569,0,0.99297,0,0.00702988,7.17465,6
AR1_phi0.5,6.25,569,0,0.99297,0,0.00702988,7.4736,6.25
AR1_phi0.5,6.5,569,0,0.99297,0,0.00702988,7.77254,6.5
AR1_phi0.5,6.75,569,0,0.99297,0,0.00702988,8.07149,6.75
AR1_phi0.5,7,569,0,0.99297,0,0.00702988,8.37043,7
AR1_phi0.5,7.25,569,0,0.99297,0,0.00702988,8.66937,7.25
AR1_phi0.5,7.5,569,0,0.99297,0,0.00702988,8.96832,7.5
