Scope,StartK,EndK,TrainMean,ValidationMean,ValidationHeld,TestMean,TestCv,TestDrift,TestCvHolds,TestMeanHolds,Verdict
AR1_phi0.5,0.5,10,0.959308,0.95728,True,0.966248,0.0603728,0.00693975,True,True,CONFIRMED
AR1_phi0.95,0.75,10,0.858616,0.844649,True,0.858385,0.0666782,-0.000231246,True,True,CONFIRMED
HighVolatility,0.25,10,0.972847,0.97522,True,0.977944,0.0528727,0.00509666,True,True,CONFIRMED
LowVolatility,0.25,10,0.972847,0.97522,True,0.977944,0.0528727,0.00509666,True,True,CONFIRMED
POOLED,0.25,10,0.828574,0.823623,True,0.827304,0.0664118,-0.00126928,True,True,CONFIRMED
RandomWalk,0.75,10,0.824484,0.776385,True,0.773425,0.0640727,-0.0510591,True,False,PARTIALLY_CONFIRMED
StructuralBreak,0.25,10,0.96964,0.970431,True,0.972276,0.0538109,0.0026362,True,True,CONFIRMED
Trending,0.25,10,0,0,True,0,0,0,True,True,CONFIRMED
VarianceBreak,0.25,10,0.972452,0.974473,True,0.977768,0.0531452,0.00531634,True,True,CONFIRMED
WhiteNoise,0.25,10,0.972847,0.97522,True,0.977944,0.0528727,0.00509666,True,True,CONFIRMED
