Scope,StartK,EndK,TrainMeanReversionRate,SplitMeanReversionRate,SplitReversionRateCv,MeanDrift,CvHolds(<=10%25),MeanHolds(<=5pp)
AR1_phi0.5,0.5,10,0.959308,0.95728,0.0745574,-0.00202785,True,True
AR1_phi0.95,0.75,10,0.858616,0.844649,0.0789812,-0.0139673,True,True
HighVolatility,0.25,10,0.972847,0.97522,0.0598821,0.00237258,True,True
LowVolatility,0.25,10,0.972847,0.97522,0.0598821,0.00237258,True,True
POOLED,0.25,10,0.828574,0.823623,0.0731444,-0.00495021,True,True
RandomWalk,0.75,10,0.824484,0.776385,0.0607901,-0.0480992,True,True
StructuralBreak,0.25,10,0.96964,0.970431,0.0593933,0.000790861,True,True
Trending,0.25,10,0,0,0,0,True,True
VarianceBreak,0.25,10,0.972452,0.974473,0.0601382,0.00202109,True,True
WhiteNoise,0.25,10,0.972847,0.97522,0.0598821,0.00237258,True,True
