StartK,EndK,ExcludedDataset,IncludedDatasetCount,MeanReversionRate,ReversionRateCv,StillStable(CV<=10%25)
0.25,10,None,9,0.828574,0.0824534,True
0.25,10,WhiteNoise,8,0.810539,0.0856432,True
0.25,10,RandomWalk,8,0.831239,0.0768429,True
0.25,10,AR1_phi0.5,8,0.813335,0.080582,True
0.25,10,AR1_phi0.95,8,0.827296,0.074614,True
0.25,10,Trending,8,0.932145,0.0824534,True
0.25,10,LowVolatility,8,0.810539,0.0856432,True
0.25,10,HighVolatility,8,0.810539,0.0856432,True
0.25,10,StructuralBreak,8,0.81094,0.0855075,True
0.25,10,VarianceBreak,8,0.810589,0.0856126,True
