Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
A1,WhiteNoise,TRAIN,0.01,0.25,,569,569,0,515,155,413,1,0.905097,0.725835,0.00175747,0.272408,0.272887,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.00269588,0.25
A1,WhiteNoise,TRAIN,0.01,0.5,,569,569,0,481,121,447,1,0.845343,0.785589,0.00175747,0.212654,0.213028,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.00539177,0.5
A1,WhiteNoise,TRAIN,0.01,0.75,,569,569,0,444,90,478,1,0.780316,0.84007,0.00175747,0.158172,0.158451,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.00808765,0.75
A1,WhiteNoise,TRAIN,0.01,1,,569,569,0,396,63,505,1,0.695958,0.887522,0.00175747,0.110721,0.110915,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0107835,1
A1,WhiteNoise,TRAIN,0.01,1.25,,569,569,0,330,48,520,1,0.579965,0.913884,0.00175747,0.0843585,0.084507,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0134794,1.25
A1,WhiteNoise,TRAIN,0.01,1.5,,569,569,0,262,31,537,1,0.460457,0.943761,0.00175747,0.0544815,0.0545775,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0161753,1.5
A1,WhiteNoise,TRAIN,0.01,1.75,,569,569,0,201,23,545,1,0.353251,0.957821,0.00175747,0.0404218,0.040493,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0188712,1.75
A1,WhiteNoise,TRAIN,0.01,2,,569,569,0,139,16,552,1,0.244288,0.970123,0.00175747,0.0281195,0.028169,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0215671,2
A1,WhiteNoise,TRAIN,0.01,2.25,,569,569,0,89,10,558,1,0.156415,0.980668,0.00175747,0.0175747,0.0176056,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0242629,2.25
A1,WhiteNoise,TRAIN,0.01,2.5,,569,569,0,56,6,562,1,0.0984183,0.987698,0.00175747,0.0105448,0.0105634,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0269588,2.5
A1,WhiteNoise,TRAIN,0.01,2.75,,569,569,0,40,4,564,1,0.0702988,0.991213,0.00175747,0.00702988,0.00704225,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0296547,2.75
A1,WhiteNoise,TRAIN,0.01,3,,569,569,0,25,3,565,1,0.0439367,0.99297,0.00175747,0.00527241,0.00528169,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0323506,3
A1,WhiteNoise,TRAIN,0.01,3.25,,569,569,0,15,3,565,1,0.026362,0.99297,0.00175747,0.00527241,0.00528169,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0350465,3.25
A1,WhiteNoise,TRAIN,0.01,3.5,,569,569,0,12,2,566,1,0.0210896,0.994728,0.00175747,0.00351494,0.00352113,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0377424,3.5
A1,WhiteNoise,TRAIN,0.01,3.75,,569,569,0,8,2,566,1,0.0140598,0.994728,0.00175747,0.00351494,0.00352113,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0404382,3.75
A1,WhiteNoise,TRAIN,0.01,4,,569,569,0,3,1,567,1,0.00527241,0.996485,0.00175747,0.00175747,0.00176056,0,0.0149028,0.0152563,0.0209368,0.0255645,0.0289955,0.0280292,0.0345146,0.0404179,1,0.0431341,4
