Dataset,Split,K,Scale,MeanStopRatio,RatioMinusK,ApplicableEntries,ReversionRate,StopHitRate
AR1_phi0.5,TEST,0.25,0.01,0.25,0,569,0.6678383128,0.8752196837
AR1_phi0.5,TEST,0.25,0.1,0.25,0,569,0.6678383128,0.8752196837
AR1_phi0.5,TEST,0.25,1,0.25,0,569,0.6678383128,0.8752196837
AR1_phi0.5,TEST,0.25,10,0.25,0,569,0.6678383128,0.8752196837
AR1_phi0.5,TEST,0.25,100,0.25,0,569,0.6678383128,0.8752196837
AR1_phi0.5,TEST,0.25,1000,0.25,0,569,0.6678383128,0.8752196837
AR1_phi0.5,TEST,0.5,0.01,0.5,0,569,0.7311072056,0.8207381371
AR1_phi0.5,TEST,0.5,0.1,0.5,0,569,0.7311072056,0.8207381371
AR1_phi0.5,TEST,0.5,1,0.5,0,569,0.7311072056,0.8207381371
AR1_phi0.5,TEST,0.5,10,0.5,0,569,0.7311072056,0.8207381371
AR1_phi0.5,TEST,0.5,100,0.5,0,569,0.7311072056,0.8207381371
AR1_phi0.5,TEST,0.5,1000,0.5,0,569,0.7311072056,0.8207381371
AR1_phi0.5,TEST,0.75,0.01,0.75,0,569,0.7873462214,0.7416520211
AR1_phi0.5,TEST,0.75,0.1,0.75,0,569,0.7873462214,0.7416520211
AR1_phi0.5,TEST,0.75,1,0.75,0,569,0.7873462214,0.7416520211
AR1_phi0.5,TEST,0.75,10,0.75,0,569,0.7873462214,0.7416520211
AR1_phi0.5,TEST,0.75,100,0.75,0,569,0.7873462214,0.7416520211
AR1_phi0.5,TEST,0.75,1000,0.75,0,569,0.7873462214,0.7416520211
AR1_phi0.5,TEST,1,0.01,1,0,569,0.834797891,0.6520210896
AR1_phi0.5,TEST,1,0.1,1,0,569,0.834797891,0.6520210896
AR1_phi0.5,TEST,1,1,1,0,569,0.834797891,0.6520210896
AR1_phi0.5,TEST,1,10,1,0,569,0.834797891,0.6520210896
AR1_phi0.5,TEST,1,100,1,0,569,0.834797891,0.6520210896
AR1_phi0.5,TEST,1,1000,1,0,569,0.834797891,0.6520210896
AR1_phi0.5,TEST,1.25,0.01,1.25,0,569,0.8804920914,0.5272407733
AR1_phi0.5,TEST,1.25,0.1,1.25,0,569,0.8804920914,0.5272407733
AR1_phi0.5,TEST,1.25,1,1.25,0,569,0.8804920914,0.5272407733
AR1_phi0.5,TEST,1.25,10,1.25,0,569,0.8804920914,0.5272407733
AR1_phi0.5,TEST,1.25,100,1.25,0,569,0.8804920914,0.5272407733
AR1_phi0.5,TEST,1.25,1000,1.25,0,569,0.8804920914,0.5272407733
AR1_phi0.5,TEST,1.5,0.01,1.5,0,569,0.9191564148,0.4182776801
AR1_phi0.5,TEST,1.5,0.1,1.5,0,569,0.9191564148,0.4182776801
AR1_phi0.5,TEST,1.5,1,1.5,0,569,0.9191564148,0.4182776801
AR1_phi0.5,TEST,1.5,10,1.5,0,569,0.9191564148,0.4182776801
AR1_phi0.5,TEST,1.5,100,1.5,0,569,0.9191564148,0.4182776801
AR1_phi0.5,TEST,1.5,1000,1.5,0,569,0.9191564148,0.4182776801
AR1_phi0.5,TEST,1.75,0.01,1.75,0,569,0.9384885764,0.3198594025
AR1_phi0.5,TEST,1.75,0.1,1.75,0,569,0.9384885764,0.3198594025
AR1_phi0.5,TEST,1.75,1,1.75,0,569,0.9384885764,0.3198594025
AR1_phi0.5,TEST,1.75,10,1.75,0,569,0.9384885764,0.3198594025
AR1_phi0.5,TEST,1.75,100,1.75,0,569,0.9384885764,0.3198594025
AR1_phi0.5,TEST,1.75,1000,1.75,0,569,0.9384885764,0.3198594025
AR1_phi0.5,TEST,2,0.01,2,0,569,0.9507908612,0.230228471
