Scope,StartK,EndK,WidthKPoints,TrainMeanReversionRate,TrainReversionRateCv,TrainMeanStopHitRate,TrainMeanFalseInvalidationRate_Descriptive,DegenerateNearZero
AR1_phi0.5,0.5,10,39,0.959308,0.0759853,0.111532,0.0339006,False
AR1_phi0.95,0.75,10,38,0.858616,0.105578,0.1566,0.0604757,False
HighVolatility,0.25,10,40,0.972847,0.0616682,0.132557,0.0254401,False
LowVolatility,0.25,10,40,0.972847,0.0616682,0.132557,0.0254401,False
POOLED,0.25,10,40,0.828574,0.0824534,0.225444,0.0398427,False
RandomWalk,0.75,10,38,0.824484,0.0907109,0.181251,0.0464805,False
StructuralBreak,0.25,10,40,0.96964,0.0626453,0.141432,0.0252208,False
Trending,0.25,10,40,0,0,0.790993,,True
VarianceBreak,0.25,10,40,0.972452,0.061834,0.161555,0.0258363,False
WhiteNoise,0.25,10,40,0.972847,0.0616682,0.132557,0.0254401,False
