Split,Scale,K,ApplicableEntries,DegenerateEntries,ReversionRate,StopHitRate,UndeterminedRate,MeanStopDistance,MeanStopRatio
TEST,0.01,0.25,569,0,0,0.998243,0.00175747,1.02938,0.25
TEST,0.01,0.5,569,0,0,0.996485,0.00351494,2.05876,0.5
TEST,0.01,0.75,569,0,0,0.99297,0.00702988,3.08814,0.75
TEST,0.01,1,569,0,0,0.991213,0.00878735,4.11753,1
TEST,0.01,1.25,569,0,0,0.987698,0.0123023,5.14691,1.25
TEST,0.01,1.5,569,0,0,0.98594,0.0140598,6.17629,1.5
TEST,0.01,1.75,569,0,0,0.984183,0.0158172,7.20567,1.75
TEST,0.01,2,569,0,0,0.980668,0.0193322,8.23505,2
TEST,0.01,2.25,569,0,0,0.97891,0.0210896,9.26443,2.25
TEST,0.01,2.5,569,0,0,0.977153,0.0228471,10.2938,2.5
TEST,0.01,2.75,569,0,0,0.973638,0.026362,11.3232,2.75
TEST,0.01,3,569,0,0,0.97188,0.0281195,12.3526,3
TEST,0.01,3.25,569,0,0,0.970123,0.029877,13.382,3.25
TEST,0.01,3.5,569,0,0,0.968366,0.0316344,14.4113,3.5
TEST,0.01,3.75,569,0,0,0.964851,0.0351494,15.4407,3.75
TEST,0.01,4,569,0,0,0.963093,0.0369069,16.4701,4
TEST,0.01,4.25,569,0,0,0.961336,0.0386643,17.4995,4.25
TEST,0.01,4.5,569,0,0,0.959578,0.0404218,18.5289,4.5
TEST,0.01,4.75,569,0,0,0.956063,0.0439367,19.5582,4.75
TEST,0.01,5,569,0,0,0.956063,0.0439367,20.5876,5
TEST,0.01,5.25,569,0,0,0.952548,0.0474517,21.617,5.25
TEST,0.01,5.5,569,0,0,0.950791,0.0492091,22.6464,5.5
TEST,0.01,5.75,569,0,0,0.949033,0.0509666,23.6758,5.75
TEST,0.01,6,569,0,0,0.947276,0.0527241,24.7052,6
TEST,0.01,6.25,569,0,0,0.945518,0.0544815,25.7345,6.25
TEST,0.01,6.5,569,0,0,0.943761,0.056239,26.7639,6.5
TEST,0.01,6.75,569,0,0,0.942004,0.0579965,27.7933,6.75
TEST,0.01,7,569,0,0,0.940246,0.059754,28.8227,7
TEST,0.01,7.25,569,0,0,0.938489,0.0615114,29.8521,7.25
TEST,0.01,7.5,569,0,0,0.936731,0.0632689,30.8814,7.5
TEST,0.01,7.75,569,0,0,0.934974,0.0650264,31.9108,7.75
TEST,0.01,8,569,0,0,0.933216,0.0667838,32.9402,8
TEST,0.01,8.25,569,0,0,0.824253,0.175747,33.9696,8.25
TEST,0.01,8.5,569,0,0,0.00175747,0.998243,34.999,8.5
TEST,0.01,8.75,569,0,0,0,1,36.0284,8.75
TEST,0.01,9,569,0,0,0,1,37.0577,9
TEST,0.01,9.25,569,0,0,0,1,38.0871,9.25
TEST,0.01,9.5,569,0,0,0,1,39.1165,9.5
TEST,0.01,9.75,569,0,0,0,1,40.1459,9.75
TEST,0.01,10,569,0,0,0,1,41.1753,10
TEST,0.1,0.25,569,0,0,0.998243,0.00175747,10.2938,0.25
TEST,0.1,0.5,569,0,0,0.996485,0.00351494,20.5876,0.5
TEST,0.1,0.75,569,0,0,0.99297,0.00702988,30.8814,0.75
TEST,0.1,1,569,0,0,0.991213,0.00878735,41.1753,1
TEST,0.1,1.25,569,0,0,0.987698,0.0123023,51.4691,1.25
TEST,0.1,1.5,569,0,0,0.98594,0.0140598,61.7629,1.5
TEST,0.1,1.75,569,0,0,0.984183,0.0158172,72.0567,1.75
TEST,0.1,2,569,0,0,0.980668,0.0193322,82.3505,2
TEST,0.1,2.25,569,0,0,0.97891,0.0210896,92.6443,2.25
TEST,0.1,2.5,569,0,0,0.977153,0.0228471,102.938,2.5
TEST,0.1,2.75,569,0,0,0.973638,0.026362,113.232,2.75
TEST,0.1,3,569,0,0,0.97188,0.0281195,123.526,3
TEST,0.1,3.25,569,0,0,0.970123,0.029877,133.82,3.25
TEST,0.1,3.5,569,0,0,0.968366,0.0316344,144.113,3.5
TEST,0.1,3.75,569,0,0,0.964851,0.0351494,154.407,3.75
TEST,0.1,4,569,0,0,0.963093,0.0369069,164.701,4
TEST,0.1,4.25,569,0,0,0.961336,0.0386643,174.995,4.25
TEST,0.1,4.5,569,0,0,0.959578,0.0404218,185.289,4.5
TEST,0.1,4.75,569,0,0,0.956063,0.0439367,195.582,4.75
TEST,0.1,5,569,0,0,0.956063,0.0439367,205.876,5
TEST,0.1,5.25,569,0,0,0.952548,0.0474517,216.17,5.25
TEST,0.1,5.5,569,0,0,0.950791,0.0492091,226.464,5.5
TEST,0.1,5.75,569,0,0,0.949033,0.0509666,236.758,5.75
TEST,0.1,6,569,0,0,0.947276,0.0527241,247.052,6
TEST,0.1,6.25,569,0,0,0.945518,0.0544815,257.345,6.25
TEST,0.1,6.5,569,0,0,0.943761,0.056239,267.639,6.5
TEST,0.1,6.75,569,0,0,0.942004,0.0579965,277.933,6.75
TEST,0.1,7,569,0,0,0.940246,0.059754,288.227,7
TEST,0.1,7.25,569,0,0,0.938489,0.0615114,298.521,7.25
TEST,0.1,7.5,569,0,0,0.936731,0.0632689,308.814,7.5
TEST,0.1,7.75,569,0,0,0.934974,0.0650264,319.108,7.75
TEST,0.1,8,569,0,0,0.933216,0.0667838,329.402,8
TEST,0.1,8.25,569,0,0,0.824253,0.175747,339.696,8.25
TEST,0.1,8.5,569,0,0,0.00175747,0.998243,349.99,8.5
TEST,0.1,8.75,569,0,0,0,1,360.284,8.75
TEST,0.1,9,569,0,0,0,1,370.577,9
TEST,0.1,9.25,569,0,0,0,1,380.871,9.25
TEST,0.1,9.5,569,0,0,0,1,391.165,9.5
TEST,0.1,9.75,569,0,0,0,1,401.459,9.75
TEST,0.1,10,569,0,0,0,1,411.753,10
TEST,1,0.25,569,0,0,0.998243,0.00175747,102.938,0.25
TEST,1,0.5,569,0,0,0.996485,0.00351494,205.876,0.5
TEST,1,0.75,569,0,0,0.99297,0.00702988,308.814,0.75
TEST,1,1,569,0,0,0.991213,0.00878735,411.753,1
TEST,1,1.25,569,0,0,0.987698,0.0123023,514.691,1.25
TEST,1,1.5,569,0,0,0.98594,0.0140598,617.629,1.5
TEST,1,1.75,569,0,0,0.984183,0.0158172,720.567,1.75
TEST,1,2,569,0,0,0.980668,0.0193322,823.505,2
TEST,1,2.25,569,0,0,0.97891,0.0210896,926.443,2.25
TEST,1,2.5,569,0,0,0.977153,0.0228471,1029.38,2.5
TEST,1,2.75,569,0,0,0.973638,0.026362,1132.32,2.75
TEST,1,3,569,0,0,0.97188,0.0281195,1235.26,3
TEST,1,3.25,569,0,0,0.970123,0.029877,1338.2,3.25
TEST,1,3.5,569,0,0,0.968366,0.0316344,1441.13,3.5
TEST,1,3.75,569,0,0,0.964851,0.0351494,1544.07,3.75
TEST,1,4,569,0,0,0.963093,0.0369069,1647.01,4
TEST,1,4.25,569,0,0,0.961336,0.0386643,1749.95,4.25
TEST,1,4.5,569,0,0,0.959578,0.0404218,1852.89,4.5
TEST,1,4.75,569,0,0,0.956063,0.0439367,1955.82,4.75
TEST,1,5,569,0,0,0.956063,0.0439367,2058.76,5
TEST,1,5.25,569,0,0,0.952548,0.0474517,2161.7,5.25
TEST,1,5.5,569,0,0,0.950791,0.0492091,2264.64,5.5
TEST,1,5.75,569,0,0,0.949033,0.0509666,2367.58,5.75
TEST,1,6,569,0,0,0.947276,0.0527241,2470.52,6
TEST,1,6.25,569,0,0,0.945518,0.0544815,2573.45,6.25
TEST,1,6.5,569,0,0,0.943761,0.056239,2676.39,6.5
TEST,1,6.75,569,0,0,0.942004,0.0579965,2779.33,6.75
TEST,1,7,569,0,0,0.940246,0.059754,2882.27,7
TEST,1,7.25,569,0,0,0.938489,0.0615114,2985.21,7.25
TEST,1,7.5,569,0,0,0.936731,0.0632689,3088.14,7.5
TEST,1,7.75,569,0,0,0.934974,0.0650264,3191.08,7.75
TEST,1,8,569,0,0,0.933216,0.0667838,3294.02,8
TEST,1,8.25,569,0,0,0.824253,0.175747,3396.96,8.25
TEST,1,8.5,569,0,0,0.00175747,0.998243,3499.9,8.5
TEST,1,8.75,569,0,0,0,1,3602.84,8.75
TEST,1,9,569,0,0,0,1,3705.77,9
TEST,1,9.25,569,0,0,0,1,3808.71,9.25
TEST,1,9.5,569,0,0,0,1,3911.65,9.5
TEST,1,9.75,569,0,0,0,1,4014.59,9.75
TEST,1,10,569,0,0,0,1,4117.53,10
TEST,10,0.25,569,0,0,0.998243,0.00175747,1029.38,0.25
TEST,10,0.5,569,0,0,0.996485,0.00351494,2058.76,0.5
TEST,10,0.75,569,0,0,0.99297,0.00702988,3088.14,0.75
TEST,10,1,569,0,0,0.991213,0.00878735,4117.53,1
TEST,10,1.25,569,0,0,0.987698,0.0123023,5146.91,1.25
TEST,10,1.5,569,0,0,0.98594,0.0140598,6176.29,1.5
TEST,10,1.75,569,0,0,0.984183,0.0158172,7205.67,1.75
TEST,10,2,569,0,0,0.980668,0.0193322,8235.05,2
TEST,10,2.25,569,0,0,0.97891,0.0210896,9264.43,2.25
TEST,10,2.5,569,0,0,0.977153,0.0228471,10293.8,2.5
TEST,10,2.75,569,0,0,0.973638,0.026362,11323.2,2.75
TEST,10,3,569,0,0,0.97188,0.0281195,12352.6,3
TEST,10,3.25,569,0,0,0.970123,0.029877,13382,3.25
TEST,10,3.5,569,0,0,0.968366,0.0316344,14411.3,3.5
TEST,10,3.75,569,0,0,0.964851,0.0351494,15440.7,3.75
TEST,10,4,569,0,0,0.963093,0.0369069,16470.1,4
TEST,10,4.25,569,0,0,0.961336,0.0386643,17499.5,4.25
TEST,10,4.5,569,0,0,0.959578,0.0404218,18528.9,4.5
TEST,10,4.75,569,0,0,0.956063,0.0439367,19558.2,4.75
TEST,10,5,569,0,0,0.956063,0.0439367,20587.6,5
TEST,10,5.25,569,0,0,0.952548,0.0474517,21617,5.25
TEST,10,5.5,569,0,0,0.950791,0.0492091,22646.4,5.5
TEST,10,5.75,569,0,0,0.949033,0.0509666,23675.8,5.75
TEST,10,6,569,0,0,0.947276,0.0527241,24705.2,6
TEST,10,6.25,569,0,0,0.945518,0.0544815,25734.5,6.25
TEST,10,6.5,569,0,0,0.943761,0.056239,26763.9,6.5
TEST,10,6.75,569,0,0,0.942004,0.0579965,27793.3,6.75
TEST,10,7,569,0,0,0.940246,0.059754,28822.7,7
TEST,10,7.25,569,0,0,0.938489,0.0615114,29852.1,7.25
TEST,10,7.5,569,0,0,0.936731,0.0632689,30881.4,7.5
TEST,10,7.75,569,0,0,0.934974,0.0650264,31910.8,7.75
TEST,10,8,569,0,0,0.933216,0.0667838,32940.2,8
TEST,10,8.25,569,0,0,0.824253,0.175747,33969.6,8.25
TEST,10,8.5,569,0,0,0.00175747,0.998243,34999,8.5
TEST,10,8.75,569,0,0,0,1,36028.4,8.75
TEST,10,9,569,0,0,0,1,37057.7,9
TEST,10,9.25,569,0,0,0,1,38087.1,9.25
TEST,10,9.5,569,0,0,0,1,39116.5,9.5
TEST,10,9.75,569,0,0,0,1,40145.9,9.75
TEST,10,10,569,0,0,0,1,41175.3,10
TEST,100,0.25,569,0,0,0.998243,0.00175747,10293.8,0.25
TEST,100,0.5,569,0,0,0.996485,0.00351494,20587.6,0.5
TEST,100,0.75,569,0,0,0.99297,0.00702988,30881.4,0.75
TEST,100,1,569,0,0,0.991213,0.00878735,41175.3,1
TEST,100,1.25,569,0,0,0.987698,0.0123023,51469.1,1.25
TEST,100,1.5,569,0,0,0.98594,0.0140598,61762.9,1.5
TEST,100,1.75,569,0,0,0.984183,0.0158172,72056.7,1.75
TEST,100,2,569,0,0,0.980668,0.0193322,82350.5,2
TEST,100,2.25,569,0,0,0.97891,0.0210896,92644.3,2.25
TEST,100,2.5,569,0,0,0.977153,0.0228471,102938,2.5
TEST,100,2.75,569,0,0,0.973638,0.026362,113232,2.75
TEST,100,3,569,0,0,0.97188,0.0281195,123526,3
TEST,100,3.25,569,0,0,0.970123,0.029877,133820,3.25
TEST,100,3.5,569,0,0,0.968366,0.0316344,144113,3.5
TEST,100,3.75,569,0,0,0.964851,0.0351494,154407,3.75
TEST,100,4,569,0,0,0.963093,0.0369069,164701,4
TEST,100,4.25,569,0,0,0.961336,0.0386643,174995,4.25
TEST,100,4.5,569,0,0,0.959578,0.0404218,185289,4.5
TEST,100,4.75,569,0,0,0.956063,0.0439367,195582,4.75
TEST,100,5,569,0,0,0.956063,0.0439367,205876,5
TEST,100,5.25,569,0,0,0.952548,0.0474517,216170,5.25
TEST,100,5.5,569,0,0,0.950791,0.0492091,226464,5.5
TEST,100,5.75,569,0,0,0.949033,0.0509666,236758,5.75
TEST,100,6,569,0,0,0.947276,0.0527241,247052,6
TEST,100,6.25,569,0,0,0.945518,0.0544815,257345,6.25
TEST,100,6.5,569,0,0,0.943761,0.056239,267639,6.5
TEST,100,6.75,569,0,0,0.942004,0.0579965,277933,6.75
TEST,100,7,569,0,0,0.940246,0.059754,288227,7
TEST,100,7.25,569,0,0,0.938489,0.0615114,298521,7.25
TEST,100,7.5,569,0,0,0.936731,0.0632689,308814,7.5
TEST,100,7.75,569,0,0,0.934974,0.0650264,319108,7.75
TEST,100,8,569,0,0,0.933216,0.0667838,329402,8
TEST,100,8.25,569,0,0,0.824253,0.175747,339696,8.25
TEST,100,8.5,569,0,0,0.00175747,0.998243,349990,8.5
TEST,100,8.75,569,0,0,0,1,360284,8.75
TEST,100,9,569,0,0,0,1,370577,9
TEST,100,9.25,569,0,0,0,1,380871,9.25
TEST,100,9.5,569,0,0,0,1,391165,9.5
TEST,100,9.75,569,0,0,0,1,401459,9.75
TEST,100,10,569,0,0,0,1,411753,10
TEST,1000,0.25,569,0,0,0.998243,0.00175747,102938,0.25
TEST,1000,0.5,569,0,0,0.996485,0.00351494,205876,0.5
TEST,1000,0.75,569,0,0,0.99297,0.00702988,308814,0.75
TEST,1000,1,569,0,0,0.991213,0.00878735,411753,1
TEST,1000,1.25,569,0,0,0.987698,0.0123023,514691,1.25
TEST,1000,1.5,569,0,0,0.98594,0.0140598,617629,1.5
TEST,1000,1.75,569,0,0,0.984183,0.0158172,720567,1.75
TEST,1000,2,569,0,0,0.980668,0.0193322,823505,2
TEST,1000,2.25,569,0,0,0.97891,0.0210896,926443,2.25
TEST,1000,2.5,569,0,0,0.977153,0.0228471,1.02938E+06,2.5
TEST,1000,2.75,569,0,0,0.973638,0.026362,1.13232E+06,2.75
TEST,1000,3,569,0,0,0.97188,0.0281195,1.23526E+06,3
TEST,1000,3.25,569,0,0,0.970123,0.029877,1.3382E+06,3.25
TEST,1000,3.5,569,0,0,0.968366,0.0316344,1.44113E+06,3.5
TEST,1000,3.75,569,0,0,0.964851,0.0351494,1.54407E+06,3.75
TEST,1000,4,569,0,0,0.963093,0.0369069,1.64701E+06,4
TEST,1000,4.25,569,0,0,0.961336,0.0386643,1.74995E+06,4.25
TEST,1000,4.5,569,0,0,0.959578,0.0404218,1.85289E+06,4.5
TEST,1000,4.75,569,0,0,0.956063,0.0439367,1.95582E+06,4.75
TEST,1000,5,569,0,0,0.956063,0.0439367,2.05876E+06,5
TEST,1000,5.25,569,0,0,0.952548,0.0474517,2.1617E+06,5.25
TEST,1000,5.5,569,0,0,0.950791,0.0492091,2.26464E+06,5.5
TEST,1000,5.75,569,0,0,0.949033,0.0509666,2.36758E+06,5.75
TEST,1000,6,569,0,0,0.947276,0.0527241,2.47052E+06,6
TEST,1000,6.25,569,0,0,0.945518,0.0544815,2.57345E+06,6.25
TEST,1000,6.5,569,0,0,0.943761,0.056239,2.67639E+06,6.5
TEST,1000,6.75,569,0,0,0.942004,0.0579965,2.77933E+06,6.75
TEST,1000,7,569,0,0,0.940246,0.059754,2.88227E+06,7
TEST,1000,7.25,569,0,0,0.938489,0.0615114,2.98521E+06,7.25
TEST,1000,7.5,569,0,0,0.936731,0.0632689,3.08814E+06,7.5
TEST,1000,7.75,569,0,0,0.934974,0.0650264,3.19108E+06,7.75
TEST,1000,8,569,0,0,0.933216,0.0667838,3.29402E+06,8
