Split,K,Period,ApplicableEntries,DegenerateEntries,ReversionRate,StopHitRate,MaeMedian,MfeMedian,MeanStopRatio
TRAIN,0.25,Before,270,0,0.725926,0.92963,1.84017,3.19604,0.25
TRAIN,0.25,After,299,0,0.725753,0.886288,4.0854,7.87043,0.25
TRAIN,0.5,Before,270,0,0.792593,0.881481,1.84017,3.19604,0.5
TRAIN,0.5,After,299,0,0.779264,0.829431,4.0854,7.87043,0.5
TRAIN,0.75,Before,270,0,0.866667,0.818519,1.84017,3.19604,0.75
TRAIN,0.75,After,299,0,0.812709,0.77592,4.0854,7.87043,0.75
TRAIN,1,Before,270,0,0.922222,0.762963,1.84017,3.19604,1
TRAIN,1,After,299,0,0.852843,0.685619,4.0854,7.87043,1
TRAIN,1.25,Before,270,0,0.944444,0.674074,1.84017,3.19604,1.25
TRAIN,1.25,After,299,0,0.882943,0.551839,4.0854,7.87043,1.25
TRAIN,1.5,Before,270,0,0.962963,0.585185,1.84017,3.19604,1.5
TRAIN,1.5,After,299,0,0.923077,0.408027,4.0854,7.87043,1.5
TRAIN,1.75,Before,270,0,0.97037,0.485185,1.84017,3.19604,1.75
TRAIN,1.75,After,299,0,0.946488,0.297659,4.0854,7.87043,1.75
TRAIN,2,Before,270,0,0.974074,0.374074,1.84017,3.19604,2
TRAIN,2,After,299,0,0.966555,0.204013,4.0854,7.87043,2
TRAIN,2.25,Before,270,0,0.988889,0.292593,1.84017,3.19604,2.25
TRAIN,2.25,After,299,0,0.973244,0.12709,4.0854,7.87043,2.25
TRAIN,2.5,Before,270,0,0.988889,0.240741,1.84017,3.19604,2.5
TRAIN,2.5,After,299,0,0.986622,0.0702341,4.0854,7.87043,2.5
TRAIN,2.75,Before,270,0,0.992593,0.207407,1.84017,3.19604,2.75
TRAIN,2.75,After,299,0,0.989967,0.0535117,4.0854,7.87043,2.75
TRAIN,3,Before,270,0,0.992593,0.185185,1.84017,3.19604,3
TRAIN,3,After,299,0,0.993311,0.0367893,4.0854,7.87043,3
TRAIN,3.25,Before,270,0,0.992593,0.155556,1.84017,3.19604,3.25
TRAIN,3.25,After,299,0,0.993311,0.0267559,4.0854,7.87043,3.25
TRAIN,3.5,Before,270,0,0.996296,0.140741,1.84017,3.19604,3.5
TRAIN,3.5,After,299,0,0.993311,0.0234114,4.0854,7.87043,3.5
TRAIN,3.75,Before,270,0,0.996296,0.12963,1.84017,3.19604,3.75
TRAIN,3.75,After,299,0,0.993311,0.0200669,4.0854,7.87043,3.75
TRAIN,4,Before,270,0,0.996296,0.107407,1.84017,3.19604,4
TRAIN,4,After,299,0,0.993311,0.0200669,4.0854,7.87043,4
TRAIN,4.25,Before,270,0,1,0.0851852,1.84017,3.19604,4.25
TRAIN,4.25,After,299,0,0.993311,0.0200669,4.0854,7.87043,4.25
TRAIN,4.5,Before,270,0,1,0.0814815,1.84017,3.19604,4.5
TRAIN,4.5,After,299,0,0.993311,0.0200669,4.0854,7.87043,4.5
TRAIN,4.75,Before,270,0,1,0.0740741,1.84017,3.19604,4.75
TRAIN,4.75,After,299,0,0.993311,0.0200669,4.0854,7.87043,4.75
TRAIN,5,Before,270,0,1,0.0666667,1.84017,3.19604,5
TRAIN,5,After,299,0,0.993311,0.0200669,4.0854,7.87043,5
TRAIN,5.25,Before,270,0,1,0.062963,1.84017,3.19604,5.25
TRAIN,5.25,After,299,0,0.996656,0.0133779,4.0854,7.87043,5.25
TRAIN,5.5,Before,270,0,1,0.062963,1.84017,3.19604,5.5
TRAIN,5.5,After,299,0,0.996656,0.0133779,4.0854,7.87043,5.5
TRAIN,5.75,Before,270,0,1,0.062963,1.84017,3.19604,5.75
TRAIN,5.75,After,299,0,0.996656,0.0133779,4.0854,7.87043,5.75
TRAIN,6,Before,270,0,1,0.0592593,1.84017,3.19604,6
TRAIN,6,After,299,0,0.996656,0.0133779,4.0854,7.87043,6
TRAIN,6.25,Before,270,0,1,0.0592593,1.84017,3.19604,6.25
TRAIN,6.25,After,299,0,0.996656,0.0100334,4.0854,7.87043,6.25
TRAIN,6.5,Before,270,0,1,0.0555556,1.84017,3.19604,6.5
TRAIN,6.5,After,299,0,0.996656,0.0100334,4.0854,7.87043,6.5
TRAIN,6.75,Before,270,0,1,0.0481481,1.84017,3.19604,6.75
TRAIN,6.75,After,299,0,0.996656,0.00668896,4.0854,7.87043,6.75
TRAIN,7,Before,270,0,1,0.0407407,1.84017,3.19604,7
TRAIN,7,After,299,0,0.996656,0.00668896,4.0854,7.87043,7
TRAIN,7.25,Before,270,0,1,0.0407407,1.84017,3.19604,7.25
