Dataset,A1_RevRate,A2_RevRate,A1_StopHitRate,A2_StopHitRate,A1_UndetRate,A2_UndetRate,A1_MAEp50,A2_MAEp50,A1_MAEp75,A2_MAEp75,A1_MAEp90,A2_MAEp90,A1_MFEp50,A2_MFEp50,A1_MFEp75,A2_MFEp75,A1_MFEp90,A2_MFEp90,A1_MeanStopRatio,A2_MeanStopRatio,Delta_RevRate_A2minusA1
WhiteNoise,0.9859,0.9895,0.1775,0.1072,0.0018,0.0018,1.5256,1.5256,2.0937,2.0937,2.5564,2.5564,2.8029,2.8029,3.4515,3.4515,4.0418,4.0418,2.0000,2.0000,0.0035
RandomWalk,0.8594,0.6221,0.0861,0.7047,0.0861,0.0053,3.2184,3.2184,5.4576,5.4576,7.8746,7.8746,4.3923,4.3923,6.5330,6.5330,9.0395,9.0395,2.0000,2.0000,-0.2373
AR1_phi0.5,0.9701,0.9332,0.1107,0.2636,0.0070,0.0070,1.6446,1.6446,2.2707,2.2707,2.7742,2.7742,3.1103,3.1103,3.7116,3.7116,4.3540,4.3540,2.0000,2.0000,-0.0369
AR1_phi0.95,0.8910,0.6380,0.1301,0.6731,0.0334,0.0018,2.8872,2.8872,5.0212,5.0212,6.7290,6.7290,4.1757,4.1757,6.5594,6.5594,8.6873,8.6873,2.0000,2.0000,-0.2531
MeanRevertingOu_k0.5,0.9701,0.9332,0.1107,0.2636,0.0070,0.0070,1.6446,1.6446,2.2707,2.2707,2.7742,2.7742,3.1103,3.1103,3.7116,3.7116,4.3540,4.3540,2.0000,2.0000,-0.0369
MeanRevertingOu_k0.05,0.8910,0.6380,0.1301,0.6731,0.0334,0.0018,2.8872,2.8872,5.0212,5.0212,6.7290,6.7290,4.1757,4.1757,6.5594,6.5594,8.6873,8.6873,2.0000,2.0000,-0.2531
Trending,0.0000,0.0000,0.2039,1.0000,0.7961,0.0000,1114.5300,1114.5300,4229.0700,4229.0700,8722.0100,8722.0100,0.0000,0.0000,0.0000,0.0000,0.0000,0.0000,2.0000,2.0000,0.0000
LowVolatility,0.9859,0.9895,0.1775,0.1072,0.0018,0.0018,0.0153,0.0153,0.0209,0.0209,0.0256,0.0256,0.0280,0.0280,0.0345,0.0345,0.0404,0.0404,2.0000,2.0000,0.0035
HighVolatility,0.9859,0.9895,0.1775,0.1072,0.0018,0.0018,7.6282,7.6282,10.4684,10.4684,12.7823,12.7823,14.0146,14.0146,17.2573,17.2573,20.2089,20.2089,2.0000,2.0000,0.0035
StructuralBreak,0.9842,0.9877,0.1459,0.1318,0.0018,0.0035,1.5311,1.5311,2.1151,2.1151,2.6522,2.6522,2.7759,2.7759,3.5286,3.5286,4.1440,4.1440,2.0000,2.0000,0.0035
VarianceBreak,0.9315,0.9895,0.4517,0.1582,0.0018,0.0018,2.6446,2.6446,4.7914,4.7914,6.4795,6.4795,5.7955,5.7955,8.1672,8.1672,10.6075,10.6075,2.0000,2.0000,0.0580
