Dataset,Split,Candidate,Scale,K,MeanStopRatio,DeviationFromK
WhiteNoise,TRAIN,A1,0.01,2,2.000000,0.00000000
WhiteNoise,TRAIN,A1,0.1,2,2.000000,0.00000000
WhiteNoise,TRAIN,A1,1,2,2.000000,0.00000000
WhiteNoise,TRAIN,A1,10,2,2.000000,0.00000000
WhiteNoise,TRAIN,A1,100,2,2.000000,0.00000000
WhiteNoise,TRAIN,A1,1000,2,2.000000,0.00000000
RandomWalk,TRAIN,A1,0.01,2,2.000000,0.00000000
RandomWalk,TRAIN,A1,0.1,2,2.000000,0.00000000
RandomWalk,TRAIN,A1,1,2,2.000000,0.00000000
RandomWalk,TRAIN,A1,10,2,2.000000,0.00000000
RandomWalk,TRAIN,A1,100,2,2.000000,0.00000000
RandomWalk,TRAIN,A1,1000,2,2.000000,0.00000000
AR1_phi0.5,TRAIN,A1,0.01,2,2.000000,0.00000000
AR1_phi0.5,TRAIN,A1,0.1,2,2.000000,0.00000000
AR1_phi0.5,TRAIN,A1,1,2,2.000000,0.00000000
AR1_phi0.5,TRAIN,A1,10,2,2.000000,0.00000000
AR1_phi0.5,TRAIN,A1,100,2,2.000000,0.00000000
AR1_phi0.5,TRAIN,A1,1000,2,2.000000,0.00000000
AR1_phi0.95,TRAIN,A1,0.01,2,2.000000,0.00000000
AR1_phi0.95,TRAIN,A1,0.1,2,2.000000,0.00000000
AR1_phi0.95,TRAIN,A1,1,2,2.000000,0.00000000
AR1_phi0.95,TRAIN,A1,10,2,2.000000,0.00000000
AR1_phi0.95,TRAIN,A1,100,2,2.000000,0.00000000
AR1_phi0.95,TRAIN,A1,1000,2,2.000000,0.00000000
MeanRevertingOu_k0.5,TRAIN,A1,0.01,2,2.000000,0.00000000
MeanRevertingOu_k0.5,TRAIN,A1,0.1,2,2.000000,0.00000000
MeanRevertingOu_k0.5,TRAIN,A1,1,2,2.000000,0.00000000
MeanRevertingOu_k0.5,TRAIN,A1,10,2,2.000000,0.00000000
MeanRevertingOu_k0.5,TRAIN,A1,100,2,2.000000,0.00000000
MeanRevertingOu_k0.5,TRAIN,A1,1000,2,2.000000,0.00000000
MeanRevertingOu_k0.05,TRAIN,A1,0.01,2,2.000000,0.00000000
MeanRevertingOu_k0.05,TRAIN,A1,0.1,2,2.000000,0.00000000
MeanRevertingOu_k0.05,TRAIN,A1,1,2,2.000000,0.00000000
MeanRevertingOu_k0.05,TRAIN,A1,10,2,2.000000,0.00000000
MeanRevertingOu_k0.05,TRAIN,A1,100,2,2.000000,0.00000000
MeanRevertingOu_k0.05,TRAIN,A1,1000,2,2.000000,0.00000000
Trending,TRAIN,A1,0.01,2,2.000000,0.00000000
Trending,TRAIN,A1,0.1,2,2.000000,0.00000000
Trending,TRAIN,A1,1,2,2.000000,0.00000000
Trending,TRAIN,A1,10,2,2.000000,0.00000000
Trending,TRAIN,A1,100,2,2.000000,0.00000000
Trending,TRAIN,A1,1000,2,2.000000,0.00000000
LowVolatility,TRAIN,A1,0.01,2,2.000000,0.00000000
LowVolatility,TRAIN,A1,0.1,2,2.000000,0.00000000
LowVolatility,TRAIN,A1,1,2,2.000000,0.00000000
LowVolatility,TRAIN,A1,10,2,2.000000,0.00000000
LowVolatility,TRAIN,A1,100,2,2.000000,0.00000000
LowVolatility,TRAIN,A1,1000,2,2.000000,0.00000000
HighVolatility,TRAIN,A1,0.01,2,2.000000,0.00000000
HighVolatility,TRAIN,A1,0.1,2,2.000000,0.00000000
HighVolatility,TRAIN,A1,1,2,2.000000,0.00000000
HighVolatility,TRAIN,A1,10,2,2.000000,0.00000000
HighVolatility,TRAIN,A1,100,2,2.000000,0.00000000
HighVolatility,TRAIN,A1,1000,2,2.000000,0.00000000
StructuralBreak,TRAIN,A1,0.01,2,2.000000,0.00000000
StructuralBreak,TRAIN,A1,0.1,2,2.000000,0.00000000
StructuralBreak,TRAIN,A1,1,2,2.000000,0.00000000
StructuralBreak,TRAIN,A1,10,2,2.000000,0.00000000
StructuralBreak,TRAIN,A1,100,2,2.000000,0.00000000
StructuralBreak,TRAIN,A1,1000,2,2.000000,0.00000000
VarianceBreak,TRAIN,A1,0.01,2,2.000000,0.00000000
VarianceBreak,TRAIN,A1,0.1,2,2.000000,0.00000000
VarianceBreak,TRAIN,A1,1,2,2.000000,0.00000000
VarianceBreak,TRAIN,A1,10,2,2.000000,0.00000000
VarianceBreak,TRAIN,A1,100,2,2.000000,0.00000000
VarianceBreak,TRAIN,A1,1000,2,2.000000,0.00000000
WhiteNoise,TRAIN,A2,0.01,2,2.000000,0.00000000
WhiteNoise,TRAIN,A2,0.1,2,2.000000,0.00000000
WhiteNoise,TRAIN,A2,1,2,2.000000,0.00000000
WhiteNoise,TRAIN,A2,10,2,2.000000,0.00000000
WhiteNoise,TRAIN,A2,100,2,2.000000,0.00000000
WhiteNoise,TRAIN,A2,1000,2,2.000000,0.00000000
RandomWalk,TRAIN,A2,0.01,2,2.000000,0.00000000
RandomWalk,TRAIN,A2,0.1,2,2.000000,0.00000000
RandomWalk,TRAIN,A2,1,2,2.000000,0.00000000
RandomWalk,TRAIN,A2,10,2,2.000000,0.00000000
RandomWalk,TRAIN,A2,100,2,2.000000,0.00000000
RandomWalk,TRAIN,A2,1000,2,2.000000,0.00000000
AR1_phi0.5,TRAIN,A2,0.01,2,2.000000,0.00000000
AR1_phi0.5,TRAIN,A2,0.1,2,2.000000,0.00000000
AR1_phi0.5,TRAIN,A2,1,2,2.000000,0.00000000
AR1_phi0.5,TRAIN,A2,10,2,2.000000,0.00000000
AR1_phi0.5,TRAIN,A2,100,2,2.000000,0.00000000
AR1_phi0.5,TRAIN,A2,1000,2,2.000000,0.00000000
AR1_phi0.95,TRAIN,A2,0.01,2,2.000000,0.00000000
AR1_phi0.95,TRAIN,A2,0.1,2,2.000000,0.00000000
AR1_phi0.95,TRAIN,A2,1,2,2.000000,0.00000000
AR1_phi0.95,TRAIN,A2,10,2,2.000000,0.00000000
AR1_phi0.95,TRAIN,A2,100,2,2.000000,0.00000000
AR1_phi0.95,TRAIN,A2,1000,2,2.000000,0.00000000
MeanRevertingOu_k0.5,TRAIN,A2,0.01,2,2.000000,0.00000000
MeanRevertingOu_k0.5,TRAIN,A2,0.1,2,2.000000,0.00000000
MeanRevertingOu_k0.5,TRAIN,A2,1,2,2.000000,0.00000000
MeanRevertingOu_k0.5,TRAIN,A2,10,2,2.000000,0.00000000
MeanRevertingOu_k0.5,TRAIN,A2,100,2,2.000000,0.00000000
MeanRevertingOu_k0.5,TRAIN,A2,1000,2,2.000000,0.00000000
MeanRevertingOu_k0.05,TRAIN,A2,0.01,2,2.000000,0.00000000
MeanRevertingOu_k0.05,TRAIN,A2,0.1,2,2.000000,0.00000000
MeanRevertingOu_k0.05,TRAIN,A2,1,2,2.000000,0.00000000
MeanRevertingOu_k0.05,TRAIN,A2,10,2,2.000000,0.00000000
MeanRevertingOu_k0.05,TRAIN,A2,100,2,2.000000,0.00000000
MeanRevertingOu_k0.05,TRAIN,A2,1000,2,2.000000,0.00000000
Trending,TRAIN,A2,0.01,2,2.000000,0.00000000
Trending,TRAIN,A2,0.1,2,2.000000,0.00000000
Trending,TRAIN,A2,1,2,2.000000,0.00000000
Trending,TRAIN,A2,10,2,2.000000,0.00000000
Trending,TRAIN,A2,100,2,2.000000,0.00000000
Trending,TRAIN,A2,1000,2,2.000000,0.00000000
LowVolatility,TRAIN,A2,0.01,2,2.000000,0.00000000
LowVolatility,TRAIN,A2,0.1,2,2.000000,0.00000000
LowVolatility,TRAIN,A2,1,2,2.000000,0.00000000
LowVolatility,TRAIN,A2,10,2,2.000000,0.00000000
LowVolatility,TRAIN,A2,100,2,2.000000,0.00000000
LowVolatility,TRAIN,A2,1000,2,2.000000,0.00000000
HighVolatility,TRAIN,A2,0.01,2,2.000000,0.00000000
HighVolatility,TRAIN,A2,0.1,2,2.000000,0.00000000
HighVolatility,TRAIN,A2,1,2,2.000000,0.00000000
HighVolatility,TRAIN,A2,10,2,2.000000,0.00000000
HighVolatility,TRAIN,A2,100,2,2.000000,0.00000000
HighVolatility,TRAIN,A2,1000,2,2.000000,0.00000000
StructuralBreak,TRAIN,A2,0.01,2,2.000000,0.00000000
StructuralBreak,TRAIN,A2,0.1,2,2.000000,0.00000000
StructuralBreak,TRAIN,A2,1,2,2.000000,0.00000000
StructuralBreak,TRAIN,A2,10,2,2.000000,0.00000000
StructuralBreak,TRAIN,A2,100,2,2.000000,0.00000000
StructuralBreak,TRAIN,A2,1000,2,2.000000,0.00000000
VarianceBreak,TRAIN,A2,0.01,2,2.000000,0.00000000
VarianceBreak,TRAIN,A2,0.1,2,2.000000,0.00000000
VarianceBreak,TRAIN,A2,1,2,2.000000,0.00000000
VarianceBreak,TRAIN,A2,10,2,2.000000,0.00000000
VarianceBreak,TRAIN,A2,100,2,2.000000,0.00000000
VarianceBreak,TRAIN,A2,1000,2,2.000000,0.00000000
