Dataset,Candidate,TRAIN_RevRate,VALIDATION_RevRate,TEST_RevRate,AbsDiff_TRAIN_VAL,AbsDiff_VAL_TEST
WhiteNoise,A1,0.9859,0.9895,0.9824,0.0035,0.0070
RandomWalk,A1,0.8594,0.8067,0.8049,0.0527,0.0018
AR1_phi0.5,A1,0.9701,0.9455,0.9543,0.0246,0.0088
AR1_phi0.95,A1,0.8910,0.8805,0.8787,0.0105,0.0018
MeanRevertingOu_k0.5,A1,0.9701,0.9455,0.9543,0.0246,0.0088
MeanRevertingOu_k0.05,A1,0.8910,0.8805,0.8787,0.0105,0.0018
Trending,A1,0.0000,0.0000,0.0000,0.0000,0.0000
LowVolatility,A1,0.9859,0.9895,0.9824,0.0035,0.0070
HighVolatility,A1,0.9859,0.9895,0.9824,0.0035,0.0070
StructuralBreak,A1,0.9842,0.9912,0.9772,0.0070,0.0141
VarianceBreak,A1,0.9315,0.9455,0.9543,0.0141,0.0088
WhiteNoise,A2,0.9895,0.9930,0.9895,0.0035,0.0035
RandomWalk,A2,0.6221,0.6854,0.6467,0.0633,0.0387
AR1_phi0.5,A2,0.9332,0.9332,0.9455,0.0000,0.0123
AR1_phi0.95,A2,0.6380,0.7012,0.7329,0.0633,0.0316
MeanRevertingOu_k0.5,A2,0.9332,0.9332,0.9455,0.0000,0.0123
MeanRevertingOu_k0.05,A2,0.6380,0.7012,0.7329,0.0633,0.0316
Trending,A2,0.0000,0.0000,0.0000,0.0000,0.0000
LowVolatility,A2,0.9895,0.9930,0.9895,0.0035,0.0035
HighVolatility,A2,0.9895,0.9930,0.9895,0.0035,0.0035
StructuralBreak,A2,0.9877,0.9877,0.9842,0.0000,0.0035
VarianceBreak,A2,0.9895,0.9912,0.9895,0.0018,0.0018
