Candidate,Dataset,Split,Scale,K,RSquaredThreshold,TotalEntries,ApplicableEntries,DegenerateEntries,StopHits,StoppedOut,Reverted,Undetermined,StopHitRate,ReversionRate,UndeterminedRate,StopHitBeforeEquilibriumRate,FalseInvalidationRate,TrueInvalidationRate,MaeMean,MaeMedian,MaeP75,MaeP90,MfeMean,MfeMedian,MfeP75,MfeP90,MedianTimeToEquilibrium,MeanStopDistance,MeanStopRatio
D2,WhiteNoise,TRAIN,0.01,0.25,0,569,172,397,171,84,88,0,0.994186,0.511628,0,0.488372,0.488372,,0.0208863,0.020975,0.0252725,0.0286165,0.0228533,0.0226608,0.0265166,0.0292104,2,0.00145033,0.127139
D2,WhiteNoise,TRAIN,0.01,0.25,0.05,569,172,397,171,84,88,0,0.994186,0.511628,0,0.488372,0.488372,,0.0208863,0.020975,0.0252725,0.0286165,0.0228533,0.0226608,0.0265166,0.0292104,2,0.00145033,0.127139
D2,WhiteNoise,TRAIN,0.01,0.25,0.1,569,172,397,171,84,88,0,0.994186,0.511628,0,0.488372,0.488372,,0.0208863,0.020975,0.0252725,0.0286165,0.0228533,0.0226608,0.0265166,0.0292104,2,0.00145033,0.127139
D2,WhiteNoise,TRAIN,0.01,0.25,0.15,569,172,397,171,84,88,0,0.994186,0.511628,0,0.488372,0.488372,,0.0208863,0.020975,0.0252725,0.0286165,0.0228533,0.0226608,0.0265166,0.0292104,2,0.00145033,0.127139
D2,WhiteNoise,TRAIN,0.01,0.25,0.2,569,172,397,171,84,88,0,0.994186,0.511628,0,0.488372,0.488372,,0.0208863,0.020975,0.0252725,0.0286165,0.0228533,0.0226608,0.0265166,0.0292104,2,0.00145033,0.127139
D2,WhiteNoise,TRAIN,0.01,0.25,0.25,569,172,397,171,84,88,0,0.994186,0.511628,0,0.488372,0.488372,,0.0208863,0.020975,0.0252725,0.0286165,0.0228533,0.0226608,0.0265166,0.0292104,2,0.00145033,0.127139
D2,WhiteNoise,TRAIN,0.01,0.25,0.3,569,172,397,171,84,88,0,0.994186,0.511628,0,0.488372,0.488372,,0.0208863,0.020975,0.0252725,0.0286165,0.0228533,0.0226608,0.0265166,0.0292104,2,0.00145033,0.127139
D2,WhiteNoise,TRAIN,0.01,0.25,0.35,569,171,398,170,83,88,0,0.994152,0.51462,0,0.48538,0.48538,,0.0208916,0.0210132,0.0253098,0.028667,0.0228445,0.0226558,0.0265634,0.0292108,2,0.00145135,0.127216
D2,WhiteNoise,TRAIN,0.01,0.25,0.4,569,155,414,154,76,79,0,0.993548,0.509677,0,0.490323,0.490323,,0.0207545,0.0206707,0.0252265,0.0288271,0.0227775,0.0225353,0.0262845,0.0301377,2,0.00145153,0.12702
D2,WhiteNoise,TRAIN,0.01,0.25,0.45,569,129,440,128,62,67,0,0.992248,0.51938,0,0.48062,0.48062,,0.0207133,0.0205942,0.0250648,0.0287204,0.0229373,0.0226658,0.0264026,0.0294685,2,0.00145102,0.126842
D2,WhiteNoise,TRAIN,0.01,0.25,0.5,569,100,469,99,49,51,0,0.99,0.51,0,0.49,0.49,,0.0203713,0.0201601,0.0243741,0.0280747,0.0225915,0.0223288,0.0262425,0.0290786,2,0.00145833,0.127399
D2,WhiteNoise,TRAIN,0.01,0.25,0.55,569,71,498,70,36,35,0,0.985915,0.492958,0,0.507042,0.507042,,0.020198,0.0186947,0.0238647,0.028667,0.0225594,0.0223332,0.0260609,0.0277059,2,0.00147717,0.129064
D2,WhiteNoise,TRAIN,0.01,0.25,0.6,569,36,533,35,14,22,0,0.972222,0.611111,0,0.388889,0.388889,,0.0188513,0.0181383,0.022798,0.0246282,0.021756,0.0210478,0.0256862,0.0272546,1,0.00137619,0.120262
D2,WhiteNoise,TRAIN,0.01,0.25,0.65,569,2,567,1,0,2,0,0.5,1,0,0,0,,0.00571813,0.00571813,0.00857719,0.0102926,0.0207372,0.0207372,0.0215262,0.0219996,1,0.00101107,0.0890946
D2,WhiteNoise,TRAIN,0.01,0.25,0.7,569,1,568,0,0,1,0,0,1,0,0,0,,0,0,0,0,0.0191592,0.0191592,0.0191592,0.0191592,1,6.06454E-05,0.00542755
D2,WhiteNoise,TRAIN,0.01,0.25,0.75,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,0.25,0.8,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,0.25,0.85,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,0.25,0.9,569,0,569,0,0,0,0,,,,,,,,,,,,,,,,,
D2,WhiteNoise,TRAIN,0.01,0.5,0,569,315,254,313,121,194,0,0.993651,0.615873,0,0.384127,0.384127,,0.0190068,0.0184181,0.0234586,0.0272514,0.0247434,0.02462,0.0282986,0.0322414,1,0.0030439,0.266466
D2,WhiteNoise,TRAIN,0.01,0.5,0.05,569,315,254,313,121,194,0,0.993651,0.615873,0,0.384127,0.384127,,0.0190068,0.0184181,0.0234586,0.0272514,0.0247434,0.02462,0.0282986,0.0322414,1,0.0030439,0.266466
D2,WhiteNoise,TRAIN,0.01,0.5,0.1,569,315,254,313,121,194,0,0.993651,0.615873,0,0.384127,0.384127,,0.0190068,0.0184181,0.0234586,0.0272514,0.0247434,0.02462,0.0282986,0.0322414,1,0.0030439,0.266466
D2,WhiteNoise,TRAIN,0.01,0.5,0.15,569,315,254,313,121,194,0,0.993651,0.615873,0,0.384127,0.384127,,0.0190068,0.0184181,0.0234586,0.0272514,0.0247434,0.02462,0.0282986,0.0322414,1,0.0030439,0.266466
D2,WhiteNoise,TRAIN,0.01,0.5,0.2,569,315,254,313,121,194,0,0.993651,0.615873,0,0.384127,0.384127,,0.0190068,0.0184181,0.0234586,0.0272514,0.0247434,0.02462,0.0282986,0.0322414,1,0.0030439,0.266466
D2,WhiteNoise,TRAIN,0.01,0.5,0.25,569,315,254,313,121,194,0,0.993651,0.615873,0,0.384127,0.384127,,0.0190068,0.0184181,0.0234586,0.0272514,0.0247434,0.02462,0.0282986,0.0322414,1,0.0030439,0.266466
D2,WhiteNoise,TRAIN,0.01,0.5,0.3,569,315,254,313,121,194,0,0.993651,0.615873,0,0.384127,0.384127,,0.0190068,0.0184181,0.0234586,0.0272514,0.0247434,0.02462,0.0282986,0.0322414,1,0.0030439,0.266466
D2,WhiteNoise,TRAIN,0.01,0.5,0.35,569,308,261,306,116,192,0,0.993506,0.623377,0,0.376623,0.376623,,0.0190807,0.0184658,0.0235057,0.0274552,0.0246487,0.0244613,0.0282512,0.0322125,1,0.00308002,0.269524
