Candidate,Dataset,Split,StartK,EndK,BoundsChanged,Before_MeanReversionRatePct,After_MeanReversionRatePct,Before_ReversionRateCvPct,After_ReversionRateCvPct,Before_MeanFalseInvalidationRatePct,After_MeanFalseInvalidationRatePct,DescriptiveStatsChanged,PostFixCvExceeds10pct
A1,WhiteNoise,TRAIN,0.25,10.00,False,83.8,97.6,8.7,6.0,16.0,2.2,True,False
A1,WhiteNoise,VALIDATION,0.25,10.00,False,82.8,97.6,6.4,6.1,17.2,2.4,True,False
A1,RandomWalk,TRAIN,0.50,10.00,False,77.3,85.0,9.2,4.6,10.2,1.3,True,False
A1,RandomWalk,VALIDATION,0.25,10.00,False,72.2,80.0,8.3,4.6,11.1,1.5,True,False
A1,AR1_phi0.5,TRAIN,0.50,10.00,False,81.8,96.8,9.9,6.7,17.6,2.5,True,False
A1,AR1_phi0.5,VALIDATION,0.50,10.00,False,79.6,96.0,9.6,7.3,19.5,2.9,True,False
A1,AR1_phi0.95,TRAIN,0.75,10.00,False,79.3,89.8,7.8,5.2,13.4,1.9,True,False
A1,AR1_phi0.95,VALIDATION,0.50,10.00,False,76.2,86.9,9.6,5.6,14.0,1.9,True,False
A1,MeanRevertingOu_k0.5,TRAIN,0.50,10.00,False,81.8,96.8,9.9,6.7,17.6,2.5,True,False
A1,MeanRevertingOu_k0.5,VALIDATION,0.50,10.00,False,79.6,96.0,9.6,7.3,19.5,2.9,True,False
A1,MeanRevertingOu_k0.05,TRAIN,0.75,10.00,False,79.3,89.8,7.8,5.2,13.4,1.9,True,False
A1,MeanRevertingOu_k0.05,VALIDATION,0.50,10.00,False,76.2,86.9,9.6,5.6,14.0,1.9,True,False
A1,Trending,TRAIN,0.25,10.00,False,0.0,0.0,0.0,0.0,NaN,NaN,False,False
A1,Trending,VALIDATION,0.25,10.00,False,0.0,0.0,0.0,0.0,NaN,NaN,False,False
A1,LowVolatility,TRAIN,0.25,10.00,False,83.8,97.6,8.7,6.0,16.0,2.2,True,False
A1,LowVolatility,VALIDATION,0.25,10.00,False,82.8,97.6,6.4,6.1,17.2,2.4,True,False
A1,HighVolatility,TRAIN,0.25,10.00,False,83.8,97.6,8.7,6.0,16.0,2.2,True,False
A1,HighVolatility,VALIDATION,0.25,10.00,False,82.8,97.6,6.4,6.1,17.2,2.4,True,False
A1,StructuralBreak,TRAIN,0.25,10.00,False,88.4,97.9,8.9,4.7,11.1,1.5,True,False
A1,StructuralBreak,VALIDATION,0.25,10.00,False,88.1,97.9,6.9,4.4,11.4,1.6,True,False
A1,VarianceBreak,TRAIN,0.25,10.00,False,81.1,96.4,7.5,6.8,18.7,3.4,True,False
A1,VarianceBreak,VALIDATION,0.25,10.00,False,80.5,96.6,5.5,6.9,19.5,3.4,True,False
A2,WhiteNoise,TRAIN,0.25,10.00,False,86.2,97.9,8.8,5.3,13.7,1.9,True,False
A2,WhiteNoise,VALIDATION,0.25,10.00,False,86.0,98.1,7.3,5.2,14.0,1.9,True,False
A2,RandomWalk,TRAIN,0.50,10.00,False,50.8,75.7,9.3,15.8,41.0,12.1,True,True
A2,RandomWalk,VALIDATION,0.25,10.00,False,54.8,74.1,8.9,11.7,32.6,8.7,True,True
A2,AR1_phi0.5,TRAIN,0.50,10.00,False,77.3,95.7,8.8,8.0,22.2,3.6,True,False
A2,AR1_phi0.5,VALIDATION,0.50,10.00,False,78.3,95.6,9.6,7.7,20.9,3.4,True,False
A2,AR1_phi0.95,TRAIN,0.75,10.00,False,54.2,80.0,9.0,15.5,40.8,12.6,True,True
A2,AR1_phi0.95,VALIDATION,0.25,10.00,False,54.4,80.1,10.0,14.4,38.6,9.6,True,True
A2,MeanRevertingOu_k0.5,TRAIN,0.50,10.00,False,77.3,95.7,8.8,8.0,22.2,3.6,True,False
A2,MeanRevertingOu_k0.5,VALIDATION,0.50,10.00,False,78.3,95.6,9.6,7.7,20.9,3.4,True,False
A2,MeanRevertingOu_k0.05,TRAIN,0.75,10.00,False,54.2,80.0,9.0,15.5,40.8,12.6,True,True
A2,MeanRevertingOu_k0.05,VALIDATION,0.25,10.00,False,54.4,80.1,10.0,14.4,38.6,9.6,True,True
A2,Trending,TRAIN,0.25,10.00,False,0.0,0.0,0.0,0.0,NaN,NaN,False,False
A2,Trending,VALIDATION,0.25,10.00,False,0.0,0.0,0.0,0.0,NaN,NaN,False,False
A2,LowVolatility,TRAIN,0.25,10.00,False,86.2,97.9,8.8,5.3,13.7,1.9,True,False
A2,LowVolatility,VALIDATION,0.25,10.00,False,86.0,98.1,7.3,5.2,14.0,1.9,True,False
A2,HighVolatility,TRAIN,0.25,10.00,False,86.2,97.9,8.8,5.3,13.7,1.9,True,False
A2,HighVolatility,VALIDATION,0.25,10.00,False,86.0,98.1,7.3,5.2,14.0,1.9,True,False
A2,StructuralBreak,TRAIN,0.25,10.00,False,85.2,97.5,9.0,5.6,14.3,2.0,True,False
A2,StructuralBreak,VALIDATION,0.25,10.00,False,85.6,97.6,7.5,5.2,14.0,1.9,True,False
A2,VarianceBreak,TRAIN,0.25,10.00,False,86.0,97.9,8.7,5.4,13.8,2.0,True,False
A2,VarianceBreak,VALIDATION,0.25,10.00,False,85.9,98.1,7.1,5.2,14.1,1.9,True,False
D1,WhiteNoise,TRAIN,0.75,10.00,False,85.1,97.7,9.6,5.9,14.8,2.1,True,False
D1,WhiteNoise,VALIDATION,0.75,10.00,False,82.4,97.5,8.8,6.7,17.6,2.5,True,False
D1,RandomWalk,TRAIN,0.75,10.00,False,77.8,85.0,9.0,4.4,9.6,1.3,True,False
D1,RandomWalk,VALIDATION,0.25,10.00,False,69.2,79.5,8.6,5.6,15.3,2.1,True,False
D1,AR1_phi0.5,TRAIN,1.00,10.00,False,82.7,96.9,9.9,6.6,16.7,2.4,True,False
D1,AR1_phi0.5,VALIDATION,1.00,10.00,False,79.8,96.0,9.2,7.3,19.3,3.0,True,False
D1,AR1_phi0.95,TRAIN,1.00,10.00,False,77.9,89.6,9.4,6.0,14.9,2.1,True,False
D1,AR1_phi0.95,VALIDATION,0.75,10.00,False,75.5,86.6,9.7,5.9,14.7,2.2,True,False
D1,MeanRevertingOu_k0.5,TRAIN,1.00,10.00,False,82.7,96.9,9.9,6.6,16.7,2.4,True,False
D1,MeanRevertingOu_k0.5,VALIDATION,1.00,10.00,False,79.8,96.0,9.2,7.3,19.3,3.0,True,False
D1,MeanRevertingOu_k0.05,TRAIN,1.00,10.00,False,77.9,89.6,9.4,6.0,14.9,2.1,True,False
D1,MeanRevertingOu_k0.05,VALIDATION,0.75,10.00,False,75.5,86.6,9.7,5.9,14.7,2.2,True,False
D1,Trending,TRAIN,0.25,10.00,False,0.0,0.0,0.0,0.0,NaN,NaN,False,False
D1,Trending,VALIDATION,0.25,10.00,False,0.0,0.0,0.0,0.0,NaN,NaN,False,False
D1,LowVolatility,TRAIN,0.75,10.00,False,85.1,97.7,9.6,5.9,14.8,2.1,True,False
