SessionId,Timestamp,Symbol,TimeFrame,CurrentPrice,Open,High,Low,Volume,HistoryLength,CurrentBar,Decision.FinalScore,Decision.QualityScore,Decision.ScientificScore,DynamicZScoreModel.DynamicConfidence,DynamicZScoreModel.DynamicZScore,DynamicZScoreModel.ExpectedReversionDistance,DynamicZScoreModel.NormalizedDistance,DynamicZScoreModel.Score,Fusion.OverallConfidence,KalmanFilterModel.CurrentPrice,KalmanFilterModel.EstimatedMean,KalmanFilterModel.FilterCovariance,KalmanFilterModel.Innovation,KalmanFilterModel.InnovationStd,KalmanFilterModel.InnovationVariance,KalmanFilterModel.KalmanGain,KalmanFilterModel.MeasurementNoise,KalmanFilterModel.NormalizedInnovation,KalmanFilterModel.ProcessNoise,KalmanFilterModel.Score,OrnsteinUhlenbeckModel.EstimatedMean,OrnsteinUhlenbeckModel.EstimatedTheta,OrnsteinUhlenbeckModel.ExpectedDeviation,OrnsteinUhlenbeckModel.FilterCovariance,OrnsteinUhlenbeckModel.HalfLife,OrnsteinUhlenbeckModel.Innovation,OrnsteinUhlenbeckModel.InnovationStd,OrnsteinUhlenbeckModel.KalmanGain,OrnsteinUhlenbeckModel.MeanReversionStrength,OrnsteinUhlenbeckModel.NormalizedInnovation,OrnsteinUhlenbeckModel.OUScore,OrnsteinUhlenbeckModel.Score,SPRTModel.Alpha,SPRTModel.Beta,SPRTModel.CurrentVolatility,SPRTModel.DecisionStrength,SPRTModel.DynamicConfidence,SPRTModel.DynamicZScore,SPRTModel.EvidenceStrength,SPRTModel.HalfLife,SPRTModel.LikelihoodRatio,SPRTModel.LogLikelihoodRatio,SPRTModel.LowerBound,SPRTModel.MeanReversionStrength,SPRTModel.RelativeVolatility,SPRTModel.Score,SPRTModel.SPRTConfidence,SPRTModel.UpperBound,SPRTModel.VolatilityConfidence,Trace.Decision.ElapsedMs,Trace.MarketContext.ElapsedMs,Trace.Methodology.ElapsedMs,Trace.TradePlan.ElapsedMs,VolatilityModel.CurrentVolatility,VolatilityModel.ReferenceVolatility,VolatilityModel.RelativeVolatility,VolatilityModel.Score,VolatilityModel.VolatilityConfidence,VolatilityModel.VolatilityPercentile,Decision.ArbitrationExplanation,Decision.FinalScore,Decision.QualityScore,Decision.RejectedRules,Decision.RuleExplanation,Decision.ScientificScore,Decision.TriggeredRules,Decision.Winner,DynamicZScoreModel.Diagnostics,DynamicZScoreModel.DynamicConfidence,DynamicZScoreModel.DynamicZScore,DynamicZScoreModel.ExpectedReversionDistance,DynamicZScoreModel.NormalizedDistance,DynamicZScoreModel.Score,Fusion.Diagnostics,Fusion.EvidenceAgreement,Fusion.EvidenceConflict,Fusion.FailedModels,Fusion.MissingEvidence,Fusion.OverallConfidence,Fusion.SuccessfulModels,KalmanFilterModel.CurrentPrice,KalmanFilterModel.EstimatedMean,KalmanFilterModel.FilterCovariance,KalmanFilterModel.Innovation,KalmanFilterModel.InnovationStd,KalmanFilterModel.InnovationVariance,KalmanFilterModel.KalmanGain,KalmanFilterModel.MeasurementNoise,KalmanFilterModel.NormalizedInnovation,KalmanFilterModel.ProcessNoise,KalmanFilterModel.Score,OrnsteinUhlenbeckModel.EstimatedMean,OrnsteinUhlenbeckModel.EstimatedTheta,OrnsteinUhlenbeckModel.ExpectedDeviation,OrnsteinUhlenbeckModel.FilterCovariance,OrnsteinUhlenbeckModel.HalfLife,OrnsteinUhlenbeckModel.Innovation,OrnsteinUhlenbeckModel.InnovationStd,OrnsteinUhlenbeckModel.KalmanGain,OrnsteinUhlenbeckModel.MeanReversionStrength,OrnsteinUhlenbeckModel.NormalizedInnovation,OrnsteinUhlenbeckModel.OUScore,OrnsteinUhlenbeckModel.Score,SPRTModel.Alpha,SPRTModel.Beta,SPRTModel.CurrentVolatility,SPRTModel.DecisionStrength,SPRTModel.Diagnostics,SPRTModel.DynamicConfidence,SPRTModel.DynamicZScore,SPRTModel.EvidenceStrength,SPRTModel.HalfLife,SPRTModel.LikelihoodRatio,SPRTModel.LogLikelihoodRatio,SPRTModel.LowerBound,SPRTModel.MeanReversionStrength,SPRTModel.RelativeVolatility,SPRTModel.Score,SPRTModel.SPRTConfidence,SPRTModel.SPRTDecision,SPRTModel.UpperBound,SPRTModel.VolatilityConfidence,SPRTModel.VolatilityRegime,Trace.Decision.ElapsedMs,Trace.MarketContext.ElapsedMs,Trace.Methodology.ElapsedMs,Trace.TradePlan.ElapsedMs,VolatilityModel.CurrentVolatility,VolatilityModel.ReferenceVolatility,VolatilityModel.RelativeVolatility,VolatilityModel.Score,VolatilityModel.VolatilityConfidence,VolatilityModel.VolatilityPercentile,VolatilityModel.VolatilityRegime
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T22:00:00.0000000,ES,M5,7493.25,7495.50,7496.75,7490.50,1131,1,0,0.6150000000000001,0.3,0.65,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1641,0.0519,0.0043,0.0142,,,,,,,"Winner : Trending
Winner Score : 0.615
Runner Up : StableRange (0.560)
Difference : 0.055
Ambiguity : 0.945",0.6150000000000001,0.3,,"Scientific Score : 0.650
Quality Score : 0.300
Decision Confidence : 0.300
Final Score : 0.615
Moderate Persistence
High Structural Stability
Moderate Stationarity",0.65,TrendingRule,Trending,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1641,0.0519,0.0043,0.0142,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T22:05:00.0000000,ES,M5,7495.00,7493.50,7496.50,7491.50,821,2,1,0.49307999999999996,0.204,0.525,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0717,0.0157,0.0026,0.0106,,,,,,,"Winner : Trending
Winner Score : 0.493
Runner Up : StableRange (0.479)
Difference : 0.014
Ambiguity : 0.986",0.49307999999999996,0.204,,"Scientific Score : 0.525
Quality Score : 0.204
Decision Confidence : 0.204
Final Score : 0.493
Moderate Persistence
Moderate Structural Stability
Moderate Stationarity",0.525,TrendingRule,Trending,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0717,0.0157,0.0026,0.0106,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T22:10:00.0000000,ES,M5,7494.00,7495.25,7497.50,7493.50,517,3,2,0.49307999999999996,0.204,0.525,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0631,0.0139,0.0017,0.0079,,,,,,,"Winner : Trending
Winner Score : 0.493
Runner Up : StableRange (0.479)
Difference : 0.014
Ambiguity : 0.986",0.49307999999999996,0.204,,"Scientific Score : 0.525
Quality Score : 0.204
Decision Confidence : 0.204
Final Score : 0.493
Moderate Persistence
Moderate Structural Stability
Moderate Stationarity",0.525,TrendingRule,Trending,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0631,0.0139,0.0017,0.0079,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T22:15:00.0000000,ES,M5,7495.50,7494.25,7495.75,7493.00,228,4,3,0.49307999999999996,0.204,0.525,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048,0.0106,0.0015,0.0052,,,,,,,"Winner : Trending
Winner Score : 0.493
Runner Up : StableRange (0.479)
Difference : 0.014
Ambiguity : 0.986",0.49307999999999996,0.204,,"Scientific Score : 0.525
Quality Score : 0.204
Decision Confidence : 0.204
Final Score : 0.493
Moderate Persistence
Moderate Structural Stability
Moderate Stationarity",0.525,TrendingRule,Trending,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.048,0.0106,0.0015,0.0052,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T22:20:00.0000000,ES,M5,7494.75,7495.50,7496.75,7494.75,329,5,4,0.49307999999999996,0.204,0.525,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1524,0.0343,0.0039,0.0109,,,,,,,"Winner : Trending
Winner Score : 0.493
Runner Up : StableRange (0.479)
Difference : 0.014
Ambiguity : 0.986",0.49307999999999996,0.204,,"Scientific Score : 0.525
Quality Score : 0.204
Decision Confidence : 0.204
Final Score : 0.493
Moderate Persistence
Moderate Structural Stability
Moderate Stationarity",0.525,TrendingRule,Trending,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1524,0.0343,0.0039,0.0109,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T22:25:00.0000000,ES,M5,7494.25,7494.75,7495.75,7493.50,305,6,5,0.49307999999999996,0.204,0.525,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0868,0.0238,0.0029,0.0131,,,,,,,"Winner : Trending
Winner Score : 0.493
Runner Up : StableRange (0.479)
Difference : 0.014
Ambiguity : 0.986",0.49307999999999996,0.204,,"Scientific Score : 0.525
Quality Score : 0.204
Decision Confidence : 0.204
Final Score : 0.493
Moderate Persistence
Moderate Structural Stability
Moderate Stationarity",0.525,TrendingRule,Trending,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0868,0.0238,0.0029,0.0131,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T22:30:00.0000000,ES,M5,7492.25,7494.25,7494.25,7491.50,490,7,6,0.49307999999999996,0.204,0.525,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0754,0.0208,0.0028,0.0084,,,,,,,"Winner : Trending
Winner Score : 0.493
Runner Up : StableRange (0.479)
Difference : 0.014
Ambiguity : 0.986",0.49307999999999996,0.204,,"Scientific Score : 0.525
Quality Score : 0.204
Decision Confidence : 0.204
Final Score : 0.493
Moderate Persistence
Moderate Structural Stability
Moderate Stationarity",0.525,TrendingRule,Trending,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0754,0.0208,0.0028,0.0084,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T22:35:00.0000000,ES,M5,7493.00,7492.50,7493.25,7492.00,187,8,7,0.49307999999999996,0.204,0.525,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0531,0.0084,0.0015,0.0089,,,,,,,"Winner : Trending
Winner Score : 0.493
Runner Up : StableRange (0.479)
Difference : 0.014
Ambiguity : 0.986",0.49307999999999996,0.204,,"Scientific Score : 0.525
Quality Score : 0.204
Decision Confidence : 0.204
Final Score : 0.493
Moderate Persistence
Moderate Structural Stability
Moderate Stationarity",0.525,TrendingRule,Trending,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0531,0.0084,0.0015,0.0089,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T22:40:00.0000000,ES,M5,7495.75,7492.75,7497.00,7492.25,773,9,8,0.49307999999999996,0.204,0.525,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0555,0.0114,0.0013,0.0062,,,,,,,"Winner : Trending
Winner Score : 0.493
Runner Up : StableRange (0.479)
Difference : 0.014
Ambiguity : 0.986",0.49307999999999996,0.204,,"Scientific Score : 0.525
Quality Score : 0.204
Decision Confidence : 0.204
Final Score : 0.493
Moderate Persistence
Moderate Structural Stability
Moderate Stationarity",0.525,TrendingRule,Trending,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0555,0.0114,0.0013,0.0062,,,,,,,
967a640e-f224-4ffc-8dfc-13104179cf14,2026-06-29T22:45:00.0000000,ES,M5,7495.00,7495.75,7496.00,7494.25,276,10,9,0.49307999999999996,0.204,0.525,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0507,0.0104,0.0017,0.0045,,,,,,,"Winner : Trending
Winner Score : 0.493
Runner Up : StableRange (0.479)
Difference : 0.014
Ambiguity : 0.986",0.49307999999999996,0.204,,"Scientific Score : 0.525
Quality Score : 0.204
Decision Confidence : 0.204
Final Score : 0.493
Moderate Persistence
Moderate Structural Stability
Moderate Stationarity",0.525,TrendingRule,Trending,,,,,,,No scientific model coverage for the current methodology. No models are registered for this regime; none were executed.,,,,KalmanFilterModel;OrnsteinUhlenbeckModel;DynamicZScoreModel;VolatilityModel;SPRTModel,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0507,0.0104,0.0017,0.0045,,,,,,,
