Category,ItemChecked,SearchMethod,Location,Found,Notes
DataFile,"Real OHLC data files (csv/json/parquet/hdf5/db/sqlite)","Glob **/*.csv **/*.json **/*.parquet **/*.hdf5 **/*.db **/*.sqlite*","repo root (excl. .git/bin/obj)",NOT_FOUND,"Only 29 CSVs + 4 txt found, all under Tests/Research/StopLossCalibration/Output/. These are synthetic-campaign OUTPUTS (headers show Candidate/Dataset/Split/K/aggregate stats) - no OHLC columns, no timestamps, no instrument identity."
DataFolder,"Data/, MarketData/, Historical/ folders","Glob **/Data/** **/MarketData/** **/Historical/**","repo root",NOT_FOUND,"No such folders exist anywhere in the tree. The only *data*-named path is Tests/GoldenDatasets, which holds synthetic golden datasets for ADF/KPSS/CUSUM/DFA/HalfLife model validation - unrelated to market data."
ProviderIntegration,NinjaTrader connector,"grep -i NinjaTrader across *.cs and *.md",repo-wide,NOT_FOUND,"Zero references anywhere in source or docs."
ProviderIntegration,Databento connector,"grep -i Databento",repo-wide,NOT_FOUND,"Zero references anywhere in source or docs."
ProviderIntegration,Binance connector,"grep -i Binance",repo-wide,NOT_FOUND,"Zero references anywhere in source or docs."
ProviderIntegration,Polygon.io connector,"grep -i Polygon",repo-wide,NOT_FOUND,"Zero references anywhere in source or docs."
ProviderIntegration,Yahoo Finance connector,"grep -i Yahoo",repo-wide,NOT_FOUND,"Zero references anywhere in source or docs."
ProviderIntegration,ATAS live platform glue,"Read Infrastructure/ATAS/*.cs and Core/MarketContextBuilder.cs",IQIAIndicator/Infrastructure/ATAS/; IQIAIndicator/Core/MarketContextBuilder.cs,FOUND_NOT_USABLE_OFFLINE,"Live desktop-platform chart rendering + bar-by-bar MarketContext construction from ATAS's IndicatorCandle. No historical export tool, no offline/network API. Requires ATAS installed locally (referenced only via local HintPath DLLs) plus a running chart with a live or replay data subscription - cannot be invoked from a read-only repository audit."
LiveCaptureBridge,ScientificDatasetCollector / EnableScientificDataset,"Read Core/Calibration/ScientificDatasetCollector.cs, ScientificDatasetSession.cs, IQIAIndicator.cs:122-147",IQIAIndicator/Core/Calibration/,FOUND_UNUSED,"When enabled on the live ATAS indicator, exports already-computed scientific METRICS (not raw OHLC) to %LocalAppData%\IQIA\ScientificDataset\ per live session. Only fires while ATAS runs live/replay on a real chart. No exported session file exists anywhere in this repository or on record for this audit - the mechanism has never been used to date."
GitEvidence,".gitignore custom data-folder patterns","Read repo-root .gitignore",repo root,NOT_FOUND,"Stock 'dotnet new gitignore' template only - no Data/, *.csv, or vendor-specific exclusion pattern. No evidence a local (uncommitted) real-data cache was ever intended by the project."
GitEvidence,"Untracked real-data files","git status --short",repo working tree,NOT_FOUND,"Only known synthetic Output/ artifacts and this sprint's own new files appear untracked; nothing resembling a staged-then-ignored real dataset."
DocumentationEvidence,"Prior sprint statements on real-data status","Read QDE-012_StopLoss_Calibration_Protocol.md Section 12; Sprint 15.10-15.15 reports",IQIAIndicator/Documentation/Scientific/,CONFIRMS_ABSENCE,"Protocol Section 12 states verbatim that real market validation is NOT PERFORMED and that no historical real-market OHLC data exists anywhere in this project. Every subsequent sprint report (15.11-15.15) repeats 'Real market validation: NOT PERFORMED' as a standing, unactioned recommendation - five consecutive sprints."
Instrument,"Hardcoded ticker/symbol (ES, NQ, EURUSD, BTCUSD, etc.)","grep across repo (source, config, tests, docs)",repo-wide,NOT_FOUND,"InstrumentInfo.Symbol is populated only live from ATAS's InstrumentInfo?.Instrument at runtime; no default/example instrument constant exists anywhere in code. The sole ES/NQ mention in the repo is the protocol document using it as a negative example of what has NOT yet been tested."
HarnessReadiness,"CalibrationEntryBuilder / BarMetricsComputer / OutcomeSimulator / StopLossEvaluator / StableRegionAnalyzer coupling to synthetic generators","Read all five class implementations",IQIAIndicator/Tests/Research/StopLossCalibration/,NO_HARD_COUPLING,"All five accept generic IReadOnlyList<decimal> series or already-derived intermediate results; none references SyntheticSeriesCatalog or CampaignDatasetCatalog directly. Synthetic-vs-real coupling lives one layer up, in CampaignDatasetCatalog/CampaignRunner. Confirmed structurally by RealMarketGateTests.HarnessAcceptsArbitraryNonCatalogSeries_EndToEnd in this sprint's test suite."
