Dimension,Status,Summary
DataCollection,Pass,"Export lifecycle completed (OnDisposeEnteredAt/ExportStartedAt/ExportCompletedAt all set, ExportFailedAt/LastError null); BarsReceived=BarsWritten+Duplicates+InvalidRejected arithmetic holds exactly."
StructuralValidity,Pass,"0 structural OHLC invariant violations, 0 non-positive prices, 0 negative volume across all 1732 written bars."
DuplicateBehavior,Fail,"first-Add()-wins dedup (SessionId+Symbol+TimeFrame+CurrentBar) confirmed to retain pre-close, single-tick snapshots for a real, contiguous 633-bar segment (36,5% of the file) - not merely a theoretical FORMING_BAR_CAPTURE risk. Corroborated independently by session 165335."
TimestampIntegrity,PassWithCaveats,"Strictly monotonic, 0 duplicate timestamps, every gap is an exact multiple of the 5-minute bar spacing and size-consistent with either a multi-day or intraday closure. Caveat: no repo-native trading calendar exists to confirm these gaps against an authoritative session schedule."
OhlcvIntegrity,PassWithCaveats,"All written values are structurally valid; however a materially-sized subset (see DuplicateBehavior) is very likely a forming-bar snapshot rather than a true closed-bar aggregate, which corrupts the MEANING (not the structural validity) of Range/Volume for that subset."
VolumeIntegrity,Pass,"0 negative-volume rows; Volume ranges 1-184030 (median 459,5); the 633-bar suspected-forming-bar segment has a median volume of 1, consistent with a single captured print rather than volume data corruption."
Continuity,PassWithCaveats,"7 continuous runs, longest 276 bars; CurrentBar sequence has zero internal gaps (every accepted bar index is present). Calendar-time gaps are all session-boundary-shaped (see TimestampIntegrity)."
Timezone,Unresolved,"Metadata self-reports ""Unspecified (ATAS IndicatorCandle.Time passthrough, no conversion applied)"" - honest, not fabricated, but unusable for any timezone-sensitive interpretation until a future sprint adds real conversion."
Coverage,PassWithCaveats,"1732 written bars spanning 8,4 calendar days is numerically adequate for exploratory analysis, but is a single, short, contiguous historical window - not enough independent regimes/instruments for a production-grade calibration sample (Section 9/12 of the brief)."
Horizon40Adequacy,PassWithCaveats,"1452 usable 40-bar windows (85,8% of the naive gap-ignoring count) - numerically far more than needed, but a large fraction fall inside or adjacent to the suspected-forming-bar tail segment and must not be used for calibration until DuplicateBehavior is resolved."
SessionIntegrity,Pass,"Single SessionId/Symbol/TimeFrame throughout the file; the second supplied capture (165335) carries a different SessionId and was analyzed and reported strictly separately, never concatenated."
