RowType,Label,N,Mean,Median,P10,P25,P75,P90,Min,Max
DISTRIBUTION,ALL,11428,20.805389999999999,17,11,12,25,36,11,100
DISTRIBUTION,Unknown,0,,,,,,,,
DISTRIBUTION,StableRange,113,21.008849999999999,16,11,12,26,40.799999999999997,11,64
DISTRIBUTION,MeanReverting,6796,21.668334000000002,18,11,13,27,36,11,100
DISTRIBUTION,Trending,459,19.538125999999998,16,11,12,22,36.200000000000003,11,58
DISTRIBUTION,Transitional,0,,,,,,,,
DISTRIBUTION,StructuralBreak,3556,19.724691,15,11,12,22,36,11,90
DISTRIBUTION,RandomWalk,504,17.902778000000001,16,11,12.75,21,25,11,66
BINNED_CONFIDENCE,"[0,20)",6877,1,,,,,,,
BINNED_CONFIDENCE,"[20,50)",4145,1,,,,,,,
BINNED_CONFIDENCE,"[50,90)",398,1,,,,,,,
BINNED_CONFIDENCE,"[90,127]",8,1,,,,,,,
CORRELATION,"Pearson(BreakAgeBars,BaiPerron.Confidence)",11428,0.011585,,,,,,,
