Evidence,Scope,RunCount,MeanRunLength,MedianRunLength,MaxRunLength,TotalDetectedBars,TotalBarsInScope
Cusum,ALL,334,31.946107999999999,22,235,10670,11428
Cusum,Unknown,0,,,,0,0
Cusum,StableRange,7,14.857143000000001,9,27,104,113
Cusum,MeanReverting,308,19.798701000000001,15,161,6098,6796
Cusum,Trending,16,27.125,19,89,434,459
Cusum,Transitional,0,,,,0,0
Cusum,StructuralBreak,6,590.83333300000004,529.5,1133,3545,3556
Cusum,RandomWalk,9,54.333333000000003,23,144,489,504
BaiPerron,ALL,1,11428,11428,11428,11428,11428
BaiPerron,Unknown,0,,,,0,0
BaiPerron,StableRange,1,113,113,113,113,113
BaiPerron,MeanReverting,1,6796,6796,6796,6796,6796
BaiPerron,Trending,1,459,459,459,459,459
BaiPerron,Transitional,0,,,,0,0
BaiPerron,StructuralBreak,1,3556,3556,3556,3556,3556
BaiPerron,RandomWalk,1,504,504,504,504,504
