Scope,Category,Count,PctOfScope,TotalInScope
ALL,Both,10670,93.367000000000004,11428
ALL,CusumOnly,0,0,11428
ALL,BaiPerronOnly,758,6.633,11428
ALL,Neither,0,0,11428
Unknown,Both,0,0,0
Unknown,CusumOnly,0,0,0
Unknown,BaiPerronOnly,0,0,0
Unknown,Neither,0,0,0
StableRange,Both,104,92.034999999999997,113
StableRange,CusumOnly,0,0,113
StableRange,BaiPerronOnly,9,7.9649999999999999,113
StableRange,Neither,0,0,113
MeanReverting,Both,6098,89.728999999999999,6796
MeanReverting,CusumOnly,0,0,6796
MeanReverting,BaiPerronOnly,698,10.271000000000001,6796
MeanReverting,Neither,0,0,6796
Trending,Both,434,94.552999999999997,459
Trending,CusumOnly,0,0,459
Trending,BaiPerronOnly,25,5.4470000000000001,459
Trending,Neither,0,0,459
Transitional,Both,0,0,0
Transitional,CusumOnly,0,0,0
Transitional,BaiPerronOnly,0,0,0
Transitional,Neither,0,0,0
StructuralBreak,Both,3545,99.691000000000003,3556
StructuralBreak,CusumOnly,0,0,3556
StructuralBreak,BaiPerronOnly,11,0.309,3556
StructuralBreak,Neither,0,0,3556
RandomWalk,Both,489,97.024000000000001,504
RandomWalk,CusumOnly,0,0,504
RandomWalk,BaiPerronOnly,15,2.976,504
RandomWalk,Neither,0,0,504
