# Lot15.9,DatasetFingerprint=E7BAA013CCAB35E2DFEC1F2776DB362A3D46BC1DAD5E97FD4CC714E49E43582D,ExecutedAtUtc=2026-08-27T17:44:20.0577521Z
RowType,Col1,Col2,Col3,Col4,Col5,Col6,Col7
SUMMARY,11493,0,8,5.1123289999999999,5,1.5690900000000001,9
HISTOGRAM,0,1,0.0089999999999999993,,,,
HISTOGRAM,1,16,0.13900000000000001,,,,
HISTOGRAM,2,274,2.3839999999999999,,,,
HISTOGRAM,3,848,7.3780000000000001,,,,
HISTOGRAM,4,2288,19.908000000000001,,,,
HISTOGRAM,5,3539,30.792999999999999,,,,
HISTOGRAM,6,3041,26.460000000000001,,,,
HISTOGRAM,7,1333,11.598000000000001,,,,
HISTOGRAM,8,153,1.331,,,,
CHANGE_FREQUENCY,2073,18.039000000000001,11492,,,,
PLATEAUS,2074,5.5414659999999998,3,45,,,
