# Lot15.9,DatasetFingerprint=E7BAA013CCAB35E2DFEC1F2776DB362A3D46BC1DAD5E97FD4CC714E49E43582D,ExecutedAtUtc=2026-08-27T17:53:32.6910375Z
RowType,Label,N,MeanOrP01,MedianOrP05,StdDevOrP10,P25,P50,P75,P90,P95,P99,Min,Max,DistinctCount
DISTRIBUTION,ALL_VALID,11537,0.98030099999999998,1,0.086635000000000004,1,1,1,1,1,1,0.2179384358946142,1,768
DISTRIBUTION,CHANGE_DETECTED_TRUE,10762,1,1,0,1,1,1,1,1,1,1,1,1
DISTRIBUTION,CHANGE_DETECTED_FALSE,775,0.70674700000000001,0.71641900000000003,0.17760200000000001,0.575129,0.71641900000000003,0.85985599999999995,0.94049199999999999,0.97369799999999995,0.99298200000000003,0.2179384358946142,0.99995464764041364,767
PLATEAUS,AllValidBars_ConfidenceRuns,1112,10.375,1,235,,,,,,,,,
SATURATION_LAG,0,19,2026-06-29T19:10:00.0000000Z,19,2026-06-29T19:10:00.0000000Z,0,OK,,,,,,,
SATURATION_LAG,1,37,2026-06-29T20:40:00.0000000Z,37,2026-06-29T20:40:00.0000000Z,0,OK,,,,,,,
SATURATION_LAG,2,40,2026-06-29T20:55:00.0000000Z,40,2026-06-29T20:55:00.0000000Z,0,OK,,,,,,,
SATURATION_LAG,3,55,2026-06-29T23:10:00.0000000Z,55,2026-06-29T23:10:00.0000000Z,0,OK,,,,,,,
SATURATION_LAG,4,61,2026-06-29T23:40:00.0000000Z,61,2026-06-29T23:40:00.0000000Z,0,OK,,,,,,,
SATURATION_LAG,5,64,2026-06-29T23:55:00.0000000Z,64,2026-06-29T23:55:00.0000000Z,0,OK,,,,,,,
SATURATION_LAG,6,96,2026-06-30T02:35:00.0000000Z,96,2026-06-30T02:35:00.0000000Z,0,OK,,,,,,,
SATURATION_LAG,7,98,2026-06-30T02:45:00.0000000Z,98,2026-06-30T02:45:00.0000000Z,0,OK,,,,,,,
SATURATION_LAG,8,107,2026-06-30T03:30:00.0000000Z,107,2026-06-30T03:30:00.0000000Z,0,OK,,,,,,,
SATURATION_LAG,9,111,2026-06-30T03:50:00.0000000Z,111,2026-06-30T03:50:00.0000000Z,0,OK,,,,,,,
