# Lot15.9,DatasetFingerprint=E7BAA013CCAB35E2DFEC1F2776DB362A3D46BC1DAD5E97FD4CC714E49E43582D,ExecutedAtUtc=2026-08-27T17:42:22.7469606Z
RowType,Col1_DateOrN,Col2_CountOrStates,Col3,Col4,Col5,Col6,Col7
SUMMARY,11556,2828,2827,4.0862800000000004,1,123,24.466000000000001
COVERAGE,60,51,85,,,,
DAILY_CHANGE_COUNT,2026-06-29T00:00:00.0000000Z,26,,,,,
DAILY_CHANGE_COUNT,2026-06-30T00:00:00.0000000Z,76,,,,,
DAILY_CHANGE_COUNT,2026-07-01T00:00:00.0000000Z,74,,,,,
DAILY_CHANGE_COUNT,2026-07-02T00:00:00.0000000Z,37,,,,,
DAILY_CHANGE_COUNT,2026-07-03T00:00:00.0000000Z,11,,,,,
DAILY_CHANGE_COUNT,2026-07-05T00:00:00.0000000Z,2,,,,,
DAILY_CHANGE_COUNT,2026-07-06T00:00:00.0000000Z,70,,,,,
DAILY_CHANGE_COUNT,2026-07-07T00:00:00.0000000Z,51,,,,,
DAILY_CHANGE_COUNT,2026-07-08T00:00:00.0000000Z,66,,,,,
DAILY_CHANGE_COUNT,2026-07-09T00:00:00.0000000Z,36,,,,,
DAILY_CHANGE_COUNT,2026-07-10T00:00:00.0000000Z,52,,,,,
DAILY_CHANGE_COUNT,2026-07-13T00:00:00.0000000Z,55,,,,,
DAILY_CHANGE_COUNT,2026-07-14T00:00:00.0000000Z,90,,,,,
DAILY_CHANGE_COUNT,2026-07-15T00:00:00.0000000Z,86,,,,,
DAILY_CHANGE_COUNT,2026-07-16T00:00:00.0000000Z,55,,,,,
DAILY_CHANGE_COUNT,2026-07-17T00:00:00.0000000Z,38,,,,,
DAILY_CHANGE_COUNT,2026-07-19T00:00:00.0000000Z,12,,,,,
DAILY_CHANGE_COUNT,2026-07-20T00:00:00.0000000Z,65,,,,,
DAILY_CHANGE_COUNT,2026-07-21T00:00:00.0000000Z,53,,,,,
DAILY_CHANGE_COUNT,2026-07-22T00:00:00.0000000Z,65,,,,,
DAILY_CHANGE_COUNT,2026-07-23T00:00:00.0000000Z,76,,,,,
DAILY_CHANGE_COUNT,2026-07-24T00:00:00.0000000Z,66,,,,,
DAILY_CHANGE_COUNT,2026-07-26T00:00:00.0000000Z,5,,,,,
DAILY_CHANGE_COUNT,2026-07-27T00:00:00.0000000Z,63,,,,,
DAILY_CHANGE_COUNT,2026-07-28T00:00:00.0000000Z,74,,,,,
DAILY_CHANGE_COUNT,2026-07-29T00:00:00.0000000Z,46,,,,,
DAILY_CHANGE_COUNT,2026-07-30T00:00:00.0000000Z,52,,,,,
DAILY_CHANGE_COUNT,2026-07-31T00:00:00.0000000Z,43,,,,,
DAILY_CHANGE_COUNT,2026-08-02T00:00:00.0000000Z,1,,,,,
DAILY_CHANGE_COUNT,2026-08-03T00:00:00.0000000Z,51,,,,,
DAILY_CHANGE_COUNT,2026-08-04T00:00:00.0000000Z,51,,,,,
DAILY_CHANGE_COUNT,2026-08-05T00:00:00.0000000Z,60,,,,,
DAILY_CHANGE_COUNT,2026-08-06T00:00:00.0000000Z,90,,,,,
DAILY_CHANGE_COUNT,2026-08-07T00:00:00.0000000Z,79,,,,,
DAILY_CHANGE_COUNT,2026-08-09T00:00:00.0000000Z,9,,,,,
DAILY_CHANGE_COUNT,2026-08-10T00:00:00.0000000Z,79,,,,,
DAILY_CHANGE_COUNT,2026-08-11T00:00:00.0000000Z,69,,,,,
DAILY_CHANGE_COUNT,2026-08-12T00:00:00.0000000Z,84,,,,,
DAILY_CHANGE_COUNT,2026-08-13T00:00:00.0000000Z,59,,,,,
DAILY_CHANGE_COUNT,2026-08-14T00:00:00.0000000Z,71,,,,,
DAILY_CHANGE_COUNT,2026-08-16T00:00:00.0000000Z,7,,,,,
DAILY_CHANGE_COUNT,2026-08-17T00:00:00.0000000Z,95,,,,,
DAILY_CHANGE_COUNT,2026-08-18T00:00:00.0000000Z,56,,,,,
DAILY_CHANGE_COUNT,2026-08-19T00:00:00.0000000Z,82,,,,,
DAILY_CHANGE_COUNT,2026-08-20T00:00:00.0000000Z,78,,,,,
DAILY_CHANGE_COUNT,2026-08-21T00:00:00.0000000Z,59,,,,,
DAILY_CHANGE_COUNT,2026-08-23T00:00:00.0000000Z,9,,,,,
DAILY_CHANGE_COUNT,2026-08-24T00:00:00.0000000Z,76,,,,,
DAILY_CHANGE_COUNT,2026-08-25T00:00:00.0000000Z,80,,,,,
DAILY_CHANGE_COUNT,2026-08-26T00:00:00.0000000Z,79,,,,,
DAILY_CHANGE_COUNT,2026-08-27T00:00:00.0000000Z,58,,,,,
