# Lot15.9,DatasetFingerprint=E7BAA013CCAB35E2DFEC1F2776DB362A3D46BC1DAD5E97FD4CC714E49E43582D,ExecutedAtUtc=2026-08-27T17:42:22.9410104Z
RowType,Label,Count,PctOfConsecutivePairsOrIsoWeek,PctOfOwnTransitionCount,TotalConsecutivePairs,TransitionCountUsedAsDenominator
SUMMARY,SB_TRANSITIONS_ALONE_UNIQUE_INFO,231,1.9990000000000001,8.1709999999999994,11555,2827
SUMMARY,OTHERS_TRANSITION_ALONE_SB_SILENT,8047,69.641000000000005,75.608000000000004,11555,10643
WEEKLY_DISTRIBUTION,SB_ONLY,27,17,,,
WEEKLY_DISTRIBUTION,SB_ONLY,28,20,,,
WEEKLY_DISTRIBUTION,SB_ONLY,29,23,,,
WEEKLY_DISTRIBUTION,SB_ONLY,30,20,,,
WEEKLY_DISTRIBUTION,SB_ONLY,31,16,,,
WEEKLY_DISTRIBUTION,SB_ONLY,32,30,,,
WEEKLY_DISTRIBUTION,SB_ONLY,33,30,,,
WEEKLY_DISTRIBUTION,SB_ONLY,34,53,,,
WEEKLY_DISTRIBUTION,SB_ONLY,35,22,,,
WEEKLY_DISTRIBUTION,OTHERS_ONLY,27,687,,,
WEEKLY_DISTRIBUTION,OTHERS_ONLY,28,1042,,,
WEEKLY_DISTRIBUTION,OTHERS_ONLY,29,929,,,
WEEKLY_DISTRIBUTION,OTHERS_ONLY,30,971,,,
WEEKLY_DISTRIBUTION,OTHERS_ONLY,31,1051,,,
WEEKLY_DISTRIBUTION,OTHERS_ONLY,32,939,,,
WEEKLY_DISTRIBUTION,OTHERS_ONLY,33,918,,,
WEEKLY_DISTRIBUTION,OTHERS_ONLY,34,850,,,
WEEKLY_DISTRIBUTION,OTHERS_ONLY,35,660,,,
